2019-08-30 00:48:39.486800 {"type":"join","timestamp":1567126119.4868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ms4","nickname":"ms4","username":"3b64f8ea","name":null,"photo":null,"url":null,"tz":null,"host":"59-100-248-234.syd.static-ipl.aapt.com.au"},"content":null,"modes":[]}
2019-08-30 00:53:21.040000 {"type":"join","timestamp":1567126401.04,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"129.219.21.13"},"content":null,"modes":[]}
2019-08-30 01:01:12.395000 {"type":"join","timestamp":1567126872.395,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-12-219.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-30 01:05:29.703800 {"type":"join","timestamp":1567127129.7038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[timothy_chamber","nickname":"[timothy_chamber","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 01:05:30.624400 {"type":"message","timestamp":1567127130.6244,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[timothy_chamber","nickname":"[timothy_chamber","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"OK I'm in: would love to use that and very generous of you... I'm setting up the basic Mastodon instance now....","modes":[]}
2019-08-30 01:13:41.326400 {"type":"join","timestamp":1567127621.3264,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dckc","nickname":"dckc","username":"~connolly","name":null,"photo":null,"url":"http:\/\/www.madmode.com","tz":"America\/Chicago","host":"76-218-37-147.lightspeed.kscymo.sbcglobal.net"},"content":null,"modes":[]}
2019-08-30 01:51:17.314500 {"type":"join","timestamp":1567129877.3145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Will_Monroe]","nickname":"[Will_Monroe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 02:30:04.478000 {"type":"join","timestamp":1567132204.478,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2604:6000:7dc5:2400:881d:30b1:e1d4:9354"},"content":null,"modes":[]}
2019-08-30 02:34:08.611200 {"type":"join","timestamp":1567132448.6112,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-12-219.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-30 02:37:46.193600 {"type":"join","timestamp":1567132666.1936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 02:56:25.309100 {"type":"join","timestamp":1567133785.3091,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 03:14:17.837100 {"type":"join","timestamp":1567134857.8371,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 03:22:21.596100 {"type":"join","timestamp":1567135341.5961,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-12-219.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-30 03:46:02.421800 {"type":"join","timestamp":1567136762.4218,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-12-219.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-30 04:26:17.532600 {"type":"join","timestamp":1567139177.5326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tbbrown","nickname":"tbbrown","username":"~tbbrown","name":"Tom Brown","photo":"https:\/\/pbs.twimg.com\/profile_images\/52629372\/flickr_400x400.jpg","url":"http:\/\/herestomwiththeweather.com","tz":"America\/Chicago","host":"47-221-7-129.kngwcmtk01.res.dyn.suddenlink.net"},"content":null,"modes":[]}
2019-08-30 04:28:09.752800 {"type":"join","timestamp":1567139289.7528,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rainmanjam","nickname":"rainmanjam","username":"~rainmanja","name":null,"photo":null,"url":null,"tz":null,"host":"71-36-100-52.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-30 05:04:57.582500 {"type":"join","timestamp":1567141497.5825,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 05:09:29.105000 {"type":"join","timestamp":1567141769.105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"172.58.27.74"},"content":null,"modes":[]}
2019-08-30 05:09:55.624600 {"type":"message","timestamp":1567141795.6246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"anyone know how to clear image caches for https:\/\/xn--sr8hvo.ws ? I updated my hcard image and it's broken on the webring profile area","modes":[]}
2019-08-30 05:41:18.729900 {"type":"join","timestamp":1567143678.7299,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalit","name":null,"photo":null,"url":null,"tz":null,"host":"49.204.86.234"},"content":null,"modes":[]}
2019-08-30 05:42:21.851800 {"type":"join","timestamp":1567143741.8518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 05:51:01.631800 {"type":"join","timestamp":1567144261.6318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalit","name":null,"photo":null,"url":null,"tz":null,"host":"49.204.86.234"},"content":null,"modes":[]}
2019-08-30 05:51:53.670000 {"type":"join","timestamp":1567144313.67,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-08-30 06:04:14.353600 {"type":"join","timestamp":1567145054.3536,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalit","name":null,"photo":null,"url":null,"tz":null,"host":"106.51.71.179"},"content":null,"modes":[]}
2019-08-30 06:05:29.319900 {"type":"join","timestamp":1567145129.3199,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lalitmee","nickname":"lalitmee","username":"~lalit","name":null,"photo":null,"url":null,"tz":null,"host":"106.51.71.179"},"content":null,"modes":[]}
2019-08-30 06:19:58.113900 {"type":"join","timestamp":1567145998.1139,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jrl","nickname":"jrl","username":"~jrl","name":"jrl","photo":null,"url":null,"tz":null,"host":"46.23.92.181"},"content":null,"modes":[]}
2019-08-30 06:24:32.489600 {"type":"join","timestamp":1567146272.4896,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:c551:2441:b197:edd"},"content":null,"modes":[]}
2019-08-30 06:25:20.344800 {"type":"join","timestamp":1567146320.3448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":"cweiske","photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2019-08-30 06:27:54.352000 {"type":"join","timestamp":1567146474.352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-08-30 06:41:55.554400 {"type":"join","timestamp":1567147315.5544,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dopplergange","nickname":"dopplergange","username":"~dop","name":"dop","photo":null,"url":null,"tz":null,"host":"98.142.220.42"},"content":null,"modes":[]}
2019-08-30 06:53:38.639800 {"type":"join","timestamp":1567148018.6398,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pawel_madej]","nickname":"[pawel_madej]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-30 06:58:54.449600 {"type":"message","timestamp":1567148334.4496,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Good morning IndieWeb","modes":["voice"]}
