2019-08-28 00:01:42.874300 {"type":"join","timestamp":1566950502.8743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Jeena","nickname":"Jeena","username":"~Jeena","name":"Jeena Paradies","photo":"https:\/\/jeena.net\/avatar.jpg","url":"http:\/\/jeena.net","tz":"Europe\/Stockholm","host":"2a03:b0c0:3:d0::24a1:2001"},"content":null,"modes":[]}
2019-08-28 00:29:28.316700 {"type":"join","timestamp":1566952168.3167,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 00:34:54.437700 {"type":"join","timestamp":1566952494.4377,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benharri","nickname":"benharri","username":"ben","name":null,"photo":"https:\/\/benharr.is\/images\/profilepic.jpg","url":"http:\/\/benharr.is","tz":"America\/Detroit","host":"tilde.team\/sudoers\/ben"},"content":null,"modes":[]}
2019-08-28 00:36:33.934700 {"type":"message","timestamp":1566952593.9347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benharri","nickname":"benharri","username":"ben","name":null,"photo":"https:\/\/benharr.is\/images\/profilepic.jpg","url":"http:\/\/benharr.is","tz":"America\/Detroit","host":"tilde.team\/sudoers\/ben"},"content":"what's the +v for?","modes":["voice"]}
2019-08-28 00:37:37.735000 {"type":"message","timestamp":1566952657.735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"What is chat names?","modes":["voice","op"]}
2019-08-28 00:37:39.976900 {"type":"message","timestamp":1566952659.9769,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific","host":null},"content":"Chat names is a list of chat regulars sorted by nickname, with their website and usual timezone(s) https:\/\/indieweb.org\/chat-names","modes":[]}
2019-08-28 00:37:56.849000 {"type":"message","timestamp":1566952676.849,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benharri","nickname":"benharri","username":"ben","name":null,"photo":"https:\/\/benharr.is\/images\/profilepic.jpg","url":"http:\/\/benharr.is","tz":"America\/Detroit","host":"tilde.team\/sudoers\/ben"},"content":"ahhh right!","modes":["voice"]}
2019-08-28 00:37:59.975100 {"type":"message","timestamp":1566952679.9751,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benharri","nickname":"benharri","username":"ben","name":null,"photo":"https:\/\/benharr.is\/images\/profilepic.jpg","url":"http:\/\/benharr.is","tz":"America\/Detroit","host":"tilde.team\/sudoers\/ben"},"content":"thanks :)","modes":["voice"]}
2019-08-28 00:52:35.545400 {"type":"join","timestamp":1566953555.5454,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"97-120-12-219.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-28 01:12:18.304600 {"type":"join","timestamp":1566954738.3046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 01:14:17.914600 {"type":"join","timestamp":1566954857.9146,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~user","name":"Vika","photo":null,"url":null,"tz":null,"host":"mail.fireburn.ru"},"content":null,"modes":[]}
2019-08-28 01:59:57.810800 {"type":"join","timestamp":1566957597.8108,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-28 01:59:59.165500 {"type":"leave","timestamp":1566957599.1655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"AXEL-LeeDiscord[","nickname":"AXEL-LeeDiscord[","username":"disco7017","name":"@_discord_517458170315145227:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vimcblwafvkrlsee"},"content":null,"modes":[]}
2019-08-28 02:09:01.377700 {"type":"join","timestamp":1566958141.3777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"patterson","nickname":"patterson","username":"~patterson","name":"...","photo":null,"url":null,"tz":null,"host":"73.96.106.214"},"content":null,"modes":[]}
