2019-08-03 00:24:26.480500 {"type":"join","timestamp":1564791866.4805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nkdcity","nickname":"nkdcity","username":"~nkdcity","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:2880:5c9:496a:1769:ceca:f89"},"content":null,"modes":[]}
2019-08-03 00:49:15.355500 {"type":"join","timestamp":1564793355.3555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-08-03 01:07:33.680400 {"type":"join","timestamp":1564794453.6804,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-03 01:58:01.396100 {"type":"join","timestamp":1564797481.3961,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seki[m]","nickname":"seki[m]","username":"discord607","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ckeurnorswypcoip"},"content":null,"modes":[]}
2019-08-03 02:10:52.615800 {"type":"join","timestamp":1564798252.6158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seki[m]1","nickname":"seki[m]1","username":"disco_6925","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oyrjqszkhowmgtki"},"content":null,"modes":[]}
2019-08-03 02:23:00.905000 {"type":"join","timestamp":1564798980.905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-03 02:32:27.025500 {"type":"join","timestamp":1564799547.0255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ketudb","nickname":"ketudb","username":"~ketudb","name":null,"photo":null,"url":null,"tz":null,"host":"94.142.245.96"},"content":null,"modes":[]}
2019-08-03 02:49:11.416700 {"type":"join","timestamp":1564800551.4167,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"viaken","nickname":"viaken","username":"~dpflug","name":"dpflug","photo":null,"url":null,"tz":null,"host":"pflug.email"},"content":null,"modes":[]}
2019-08-03 02:56:26.722900 {"type":"leave","timestamp":1564800986.7229,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ketudb[m]","nickname":"ketudb[m]","username":"ketudbcybr","name":"@ketudb:cybre.space","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dcyccfgidfcbgdvy"},"content":null,"modes":[]}
2019-08-03 03:01:57.296800 {"type":"join","timestamp":1564801317.2968,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"patterson","nickname":"patterson","username":"~patterson","name":"...","photo":null,"url":null,"tz":null,"host":"73.96.107.105"},"content":null,"modes":[]}
2019-08-03 03:36:20.040200 {"type":"join","timestamp":1564803380.0402,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
