2019-08-01 00:28:45.423400 {"type":"join","timestamp":1564619325.4234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lmorchard","nickname":"lmorchard","username":"~lmorchard","name":"Les Orchard","photo":"http:\/\/lmorchard.com\/avatar.jpg","url":"http:\/\/lmorchard.com","tz":"America\/New_York","host":"82.135.211.35.bc.googleusercontent.com"},"content":null,"modes":[]}
2019-08-01 00:48:00.692900 {"type":"join","timestamp":1564620480.6929,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vanderwal","nickname":"vanderwal","username":"~vanderwal","name":null,"photo":null,"url":"http:\/\/vanderwal.net","tz":"America\/New_York","host":"207.244.124.27"},"content":null,"modes":[]}
2019-08-01 00:48:12.950700 {"type":"leave","timestamp":1564620492.9507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vanderwal","nickname":"vanderwal","username":"~vanderwal","name":null,"photo":null,"url":"http:\/\/vanderwal.net","tz":"America\/New_York","host":"207.244.124.27"},"content":null,"modes":[]}
2019-08-01 00:49:10.067100 {"type":"join","timestamp":1564620550.0671,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vanderwal_","nickname":"vanderwal_","username":"~tjvanderw","name":null,"photo":null,"url":"http:\/\/vanderwal.net","tz":"America\/New_York","host":"207.244.124.27"},"content":null,"modes":[]}
2019-08-01 01:05:30.691200 {"type":"join","timestamp":1564621530.6912,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-01 01:06:25.612800 {"type":"join","timestamp":1564621585.6128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-01 01:40:33.359100 {"type":"join","timestamp":1564623633.3591,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-01 01:42:23.702000 {"type":"join","timestamp":1564623743.702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-01 02:21:33.925600 {"type":"join","timestamp":1564626093.9256,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[David_Bryant]","nickname":"[David_Bryant]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-01 02:42:15.160400 {"type":"join","timestamp":1564627335.1604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-01 03:03:04.385100 {"type":"join","timestamp":1564628584.3851,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-01 03:34:44.376600 {"type":"join","timestamp":1564630484.3766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"patterson","nickname":"patterson","username":"~patterson","name":"...","photo":null,"url":null,"tz":null,"host":"73.96.104.185"},"content":null,"modes":[]}
2019-08-01 03:43:16.962300 {"type":"join","timestamp":1564630996.9623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-01 03:49:37.982000 {"type":"join","timestamp":1564631377.982,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"RockSteadyTRTL[6","nickname":"RockSteadyTRTL[6","username":"disco6789","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yzuxjzspcyldnadg"},"content":null,"modes":[]}
2019-08-01 04:17:19.522800 {"type":"join","timestamp":1564633039.5228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-01 04:19:15.915100 {"type":"join","timestamp":1564633155.9151,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-01 04:36:13.917700 {"type":"join","timestamp":1564634173.9177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-01 04:53:02.515000 {"type":"join","timestamp":1564635182.515,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-01 05:30:30.275300 {"type":"join","timestamp":1564637430.2753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-01 06:09:19.397200 {"type":"join","timestamp":1564639759.3972,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip68-230-67-176.ph.ph.cox.net"},"content":null,"modes":[]}
2019-08-01 06:21:30.934700 {"type":"join","timestamp":1564640490.9347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":"cweiske","photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2019-08-01 06:24:14.269600 {"type":"join","timestamp":1564640654.2696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":"cweiske","photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2019-08-01 06:24:49.674400 {"type":"join","timestamp":1564640689.6744,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"AkyRhO_","nickname":"AkyRhO_","username":"~cedric","name":"cedric","photo":null,"url":null,"tz":null,"host":"80.90.47.197"},"content":null,"modes":[]}
2019-08-01 06:26:13.441100 {"type":"join","timestamp":1564640773.4411,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gutierri","nickname":"gutierri","username":"~gutierri","name":null,"photo":null,"url":null,"tz":null,"host":"177.33.140.247"},"content":null,"modes":[]}
2019-08-01 06:26:54.965100 {"type":"join","timestamp":1564640814.9651,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"raucao","nickname":"raucao","username":"~raucao","name":"R\u00e2u Cao","photo":"https:\/\/secure.gravatar.com\/avatar\/d9dd0ea7c6199720c5d40f37b3c2dad4?d=retro&s=256","url":"http:\/\/sebastian.kip.pe","tz":"Europe\/Berlin","host":"skippe2.nine.ch"},"content":null,"modes":[]}
