2015-08-12 00:08:09.752000 {"type":"join","timestamp":"1439338089.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-08-12 00:55:05.174000 {"type":"join","timestamp":"1439340905.174000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"GWG joined #indiewebcamp"}
2015-08-12 00:55:17.282000 {"type":"join","timestamp":"1439340917.282000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-12 00:57:32.713000 {"type":"join","timestamp":"1439341052.713000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"GWG joined #indiewebcamp"}
2015-08-12 01:02:24.905000 {"type":"message","timestamp":"1439341344.905000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"sooo\u2026.i have code up and running that scrapes m.facebook.com with a session cookie and converts it to atom"}
2015-08-12 01:02:26.639000 {"type":"message","timestamp":"1439341346.639000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"looks great in my feed reader, and includes way more posts than the API ever did"}
2015-08-12 01:02:27.050000 {"type":"message","timestamp":"1439341347.050000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"this may be the future of facebook-atom"}
2015-08-12 01:02:28.008000 {"type":"message","timestamp":"1439341348.008000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"not sure if i should be proud or ashamed :("}
2015-08-12 01:02:28.149000 {"type":"message","timestamp":"1439341348.149000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"https:\/\/github.com\/snarfed\/facebook-atom\/blob\/cookie\/cookie.py"}
2015-08-12 01:04:07.903000 {"type":"message","timestamp":"1439341447.903000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sparverius","nickname":"sparverius","name":"sparverius","username":null},"content":"someone should be ashamed"}
2015-08-12 01:04:09.400000 {"type":"message","timestamp":"1439341449.400000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sparverius","nickname":"sparverius","name":"sparverius","username":null},"content":"just not you"}
2015-08-12 01:04:37.252000 {"type":"message","timestamp":"1439341477.252000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"heh"}
2015-08-12 01:04:53.881000 {"type":"message","timestamp":"1439341493.881000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"https:\/\/snarfed.org\/facebook_cookie_feed.png"}
2015-08-12 01:22:00.669000 {"type":"join","timestamp":"1439342520.669000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-08-12 01:59:45.760000 {"type":"join","timestamp":"1439344785.760000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"raumzeit","nickname":"raumzeit","name":"raumzeit","username":null},"content":"raumzeit joined #indiewebcamp"}
2015-08-12 02:00:13.052000 {"type":"join","timestamp":"1439344813.052000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ehlovader","nickname":"ehlovader","name":"ehlovader","username":null},"content":"ehlovader joined #indiewebcamp"}
2015-08-12 02:25:22.306000 {"type":"message","timestamp":"1439346322.306000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"snarfed++"}
2015-08-12 02:25:25.576000 {"type":"message","timestamp":"1439346325.576000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"snarfed has 131 karma"}
2015-08-12 02:25:27.777000 {"type":"message","timestamp":"1439346327.777000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"sparverius++"}
2015-08-12 02:25:30.774000 {"type":"message","timestamp":"1439346330.774000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"sparverius has 6 karma"}
2015-08-12 02:25:39.095000 {"type":"message","timestamp":"1439346339.095000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"i need to borrow that session cookie thing from you instead of storing instagram user credentials"}
2015-08-12 02:33:41.699000 {"type":"message","timestamp":"1439346821.699000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@number5] @AmberTaipei @vn801188 @eyayo @hirakujira go the hard way, self hosted #indieweb (http:\/\/twtr.io\/12dZ7uMA0xc)"}
2015-08-12 02:33:52.420000 {"type":"join","timestamp":"1439346832.420000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cmhobbs","nickname":"cmhobbs","name":"cmhobbs","username":null},"content":"cmhobbs joined #indiewebcamp"}
2015-08-12 02:51:17.298000 {"type":"join","timestamp":"1439347877.298000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cmhobbs","nickname":"cmhobbs","name":"cmhobbs","username":null},"content":"cmhobbs joined #indiewebcamp"}
2015-08-12 03:13:47.255000 {"type":"join","timestamp":"1439349227.255000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sdboyer","nickname":"sdboyer","name":"sdboyer","username":null},"content":"sdboyer joined #indiewebcamp"}
2015-08-12 03:13:47.435000 {"type":"join","timestamp":"1439349227.435000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sdboyer","nickname":"sdboyer","name":"sdboyer","username":null},"content":"sdboyer joined #indiewebcamp"}
2015-08-12 03:23:01.848000 {"type":"join","timestamp":"1439349781.848000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2015-08-12 03:26:18.999000 {"type":"join","timestamp":"1439349978.999000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"awolf","nickname":"awolf","name":"awolf","username":null},"content":"awolf joined #indiewebcamp"}
2015-08-12 03:35:59.601000 {"type":"join","timestamp":"1439350559.601000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-12 03:58:24.776000 {"type":"join","timestamp":"1439351904.776000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-08-12 03:58:24.794000 {"type":"join","timestamp":"1439351904.794000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-08-12 04:08:55.006000 {"type":"message","timestamp":"1439352535.006000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] Ricky Holtz and Ali Razfar were invited to  https:\/\/webmention.io\/notification\/tQFwjcaoG-naAaz6gXzWQA"}
2015-08-12 04:10:55.264000 {"type":"message","timestamp":"1439352655.264000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] Sayantan Mukhopadhyay was invited to  https:\/\/webmention.io\/notification\/ZXyJ9dMOruDkihRxjvt4Ug"}
2015-08-12 04:11:21.031000 {"type":"message","timestamp":"1439352681.031000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@krisshaffer] RT @CateBlouke: Another thing to ask @krisshaffer about - POSSE - Publish (on your) Own Site, Syndicate Elsewhere https:\/\/indiewebcamp.com\/POSSE #\u2026 (http:\/\/twtr.io\/12dguePwF0G)"}
2015-08-12 04:12:15.942000 {"type":"message","timestamp":"1439352735.942000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"falling further down the facebook rabbit hole"}
2015-08-12 04:12:30.505000 {"type":"message","timestamp":"1439352750.505000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"i'm consistently seeing post urls that work on m.facebook.com but not www"}
2015-08-12 04:12:50.339000 {"type":"message","timestamp":"1439352770.339000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"e.g. https:\/\/www.facebook.com\/story.php?story_fbid=10101426057700859&id=12802152 vs https:\/\/m.facebook.com\/story.php?story_fbid=10101426057700859&id=12802152"}
2015-08-12 04:45:22.402000 {"type":"join","timestamp":"1439354722.402000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"[snarfed] joined #indiewebcamp"}
2015-08-12 04:45:22.583000 {"type":"message","timestamp":"1439354722.583000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"kylewm: where do you store instagram creds? red wind? woodwind?"}
2015-08-12 05:52:36.203000 {"type":"join","timestamp":"1439358756.203000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2015-08-12 06:08:16.697000 {"type":"join","timestamp":"1439359696.697000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2015-08-12 06:14:48.843000 {"type":"join","timestamp":"1439360088.843000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Lancey","nickname":"Lancey","name":"Lancey","username":null},"content":"Lancey joined #indiewebcamp"}
2015-08-12 06:15:59.381000 {"type":"join","timestamp":"1439360159.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2015-08-12 06:32:54.875000 {"type":"join","timestamp":"1439361174.875000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #indiewebcamp"}
2015-08-12 06:50:19.243000 {"type":"join","timestamp":"1439362219.243000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse","nickname":"Jihaisse","name":"Jihaisse","username":null},"content":"Jihaisse joined #indiewebcamp"}
2015-08-12 06:50:22.826000 {"type":"join","timestamp":"1439362222.826000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"evalica","nickname":"evalica","name":"evalica","username":null},"content":"evalica joined #indiewebcamp"}
2015-08-12 06:50:49.495000 {"type":"join","timestamp":"1439362249.495000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"mapkyca joined #indiewebcamp"}
