2015-08-28 00:00:00.943000 {"type":"join","timestamp":"1440720000.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"rMdes joined #indiewebcamp"}
2015-08-28 00:05:32.625000 {"type":"message","timestamp":"1440720332.625000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@InramsT] Piwik Is An IndieWeb Alternative To Google Analytics - http:\/\/www.inramstechnology.com\/piwik-is-an-indieweb-alternative-to-google-analytics\/ (http:\/\/twtr.io\/13Cr4MUAAR4)"}
2015-08-28 00:35:36.904000 {"type":"message","timestamp":"1440722136.904000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme++ your \/activity page is looking great"}
2015-08-28 00:35:39.873000 {"type":"message","timestamp":"1440722139.873000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ben_thatmustbeme has 110 karma"}
2015-08-28 00:48:51.504000 {"type":"message","timestamp":"1440722931.504000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"ben_thatmustbeme: the float makes it wrap oddly in my firefox -- looks much better without .h-entry time { float:left; }"}
2015-08-28 00:49:52.723000 {"type":"message","timestamp":"1440722992.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"ah, it's because something is blocking the facebook avatars"}
2015-08-28 00:51:40.392000 {"type":"message","timestamp":"1440723100.392000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"kylewm: adblock pro most likely"}
2015-08-28 00:52:09.129000 {"type":"message","timestamp":"1440723129.129000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"there is a default \"social\" blocking list in there"}
2015-08-28 00:53:18.915000 {"type":"message","timestamp":"1440723198.915000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"(still think it looks better without the float :P)"}
2015-08-28 00:53:33.426000 {"type":"join","timestamp":"1440723213.426000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-08-28 01:02:32.357000 {"type":"join","timestamp":"1440723752.357000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-08-28 01:26:15.989000 {"type":"join","timestamp":"1440725175.989000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-08-28 02:14:32.597000 {"type":"join","timestamp":"1440728072.597000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2015-08-28 02:19:55.437000 {"type":"join","timestamp":"1440728395.437000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zz_tridnguyen","nickname":"zz_tridnguyen","name":"zz_tridnguyen","username":null},"content":"zz_tridnguyen joined #indiewebcamp"}
2015-08-28 02:28:41.047000 {"type":"join","timestamp":"1440728921.047000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"Kongaloosh joined #indiewebcamp"}
2015-08-28 02:29:56.411000 {"type":"join","timestamp":"1440728996.411000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zz_tridnguyen","nickname":"zz_tridnguyen","name":"zz_tridnguyen","username":null},"content":"zz_tridnguyen joined #indiewebcamp"}
2015-08-28 02:50:50.847000 {"type":"join","timestamp":"1440730250.847000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-08-28 03:28:06.791000 {"type":"join","timestamp":"1440732486.791000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-08-28 03:28:19.384000 {"type":"join","timestamp":"1440732499.384000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli_","nickname":"voxpelli_","name":"voxpelli_","username":null},"content":"voxpelli_ joined #indiewebcamp"}
2015-08-28 03:30:22.839000 {"type":"join","timestamp":"1440732622.839000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","name":"Kongaloosh","username":null},"content":"Kongaloosh joined #indiewebcamp"}
