2015-09-19 00:04:53.934000 {"type":"message","timestamp":"1442621093.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] Hm, @ibogost I take the opposite view with Douglas Adams: http:\/\/www.douglasadams.com\/dna\/19990901-00-a.html broadcast is the aberration, the web restoration #indieweb (http:\/\/twtr.io\/140K00oEkBU)"}
2015-09-19 00:07:01.413000 {"type":"message","timestamp":"1442621221.413000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@phildini] RT @kevinmarks: nice explanation by @gruber of how standards are documentation, not legislation: http:\/\/daringfireball.net\/2015\/09\/de_facto_veto_power #indieweb (http:\/\/twtr.io\/140KBViqCLG)"}
2015-09-19 00:22:45.626000 {"type":"join","timestamp":"1442622165.626000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e-lima","nickname":"e-lima","name":"e-lima","username":null},"content":"e-lima joined #indiewebcamp"}
2015-09-19 00:28:05.756000 {"type":"message","timestamp":"1442622485.756000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"tantek: I got one, but it arrived oddly."}
2015-09-19 00:29:55.166000 {"type":"join","timestamp":"1442622595.166000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-09-19 00:38:52.729000 {"type":"join","timestamp":"1442623132.729000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-09-19 00:40:26.746000 {"type":"join","timestamp":"1442623226.746000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chreekat","nickname":"chreekat","name":"chreekat","username":null},"content":"chreekat joined #indiewebcamp"}
2015-09-19 00:45:38.267000 {"type":"join","timestamp":"1442623538.267000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-09-19 01:24:03.900000 {"type":"message","timestamp":"1442625843.900000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] \u201cAdtech is a mania, and you can\u2019t talk a mania down. You just have to let it fail.\u201d\u009d - @dsearls http:\/\/blogs.law.harvard.edu\/doc\/2015\/09\/18\/debugging-adtech-assumptions\/ #indieweb (http:\/\/twtr.io\/140S72qNjcM)"}
2015-09-19 01:42:09.744000 {"type":"join","timestamp":"1442626929.744000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-09-19 01:54:43.105000 {"type":"join","timestamp":"1442627683.105000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"parzzix joined #indiewebcamp"}
2015-09-19 02:23:43.255000 {"type":"join","timestamp":"1442629423.255000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-09-19 03:04:06.448000 {"type":"message","timestamp":"1442631846.448000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I have the strangest problem"}
2015-09-19 03:24:01.622000 {"type":"join","timestamp":"1442633041.622000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-09-19 03:48:52.434000 {"type":"join","timestamp":"1442634532.434000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2015-09-19 04:24:30.013000 {"type":"join","timestamp":"1442636670.013000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":"nitot_ joined #indiewebcamp"}
2015-09-19 04:37:40.183000 {"type":"join","timestamp":"1442637460.183000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"arlen","nickname":"arlen","name":"arlen","username":null},"content":"arlen joined #indiewebcamp"}
2015-09-19 05:25:03.468000 {"type":"join","timestamp":"1442640303.468000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-09-19 06:25:56.521000 {"type":"join","timestamp":"1442643956.521000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kerozene","nickname":"kerozene","name":"kerozene","username":null},"content":"kerozene joined #indiewebcamp"}
2015-09-19 06:35:23.473000 {"type":"join","timestamp":"1442644523.473000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MrClaw","nickname":"MrClaw","name":"MrClaw","username":null},"content":"MrClaw joined #indiewebcamp"}
2015-09-19 07:24:10.219000 {"type":"join","timestamp":"1442647450.219000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smcgregor","nickname":"smcgregor","name":"smcgregor","username":null},"content":"smcgregor joined #indiewebcamp"}
2015-09-19 07:43:03.664000 {"type":"join","timestamp":"1442648583.664000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Geng","nickname":"Geng","name":"Geng","username":null},"content":"Geng joined #indiewebcamp"}
2015-09-19 07:47:59.019000 {"type":"join","timestamp":"1442648879.019000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-09-19 08:07:45.417000 {"type":"join","timestamp":"1442650065.417000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2015-09-19 08:18:58.686000 {"type":"join","timestamp":"1442650738.686000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-09-19 08:23:28.525000 {"type":"join","timestamp":"1442651008.525000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-09-19 08:49:04.483000 {"type":"join","timestamp":"1442652544.483000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Geng","nickname":"Geng","name":"Geng","username":null},"content":"Geng joined #indiewebcamp"}
2015-09-19 08:57:56.991000 {"type":"join","timestamp":"1442653076.991000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":"nitot_ joined #indiewebcamp"}
2015-09-19 09:45:20.353000 {"type":"join","timestamp":"1442655920.353000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-09-19 10:05:16.792000 {"type":"join","timestamp":"1442657116.792000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"mapkyca joined #indiewebcamp"}
2015-09-19 10:08:28.574000 {"type":"join","timestamp":"1442657308.574000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"acegiak joined #indiewebcamp"}
2015-09-19 10:09:50.067000 {"type":"join","timestamp":"1442657390.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-09-19 10:09:50.308000 {"type":"join","timestamp":"1442657390.308000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-09-19 10:14:22.342000 {"type":"join","timestamp":"1442657662.342000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-09-19 10:14:22.550000 {"type":"join","timestamp":"1442657662.550000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2015-09-19 10:27:42.330000 {"type":"join","timestamp":"1442658462.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-09-19 10:31:53.845000 {"type":"join","timestamp":"1442658713.845000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sparverius","nickname":"sparverius","name":"sparverius","username":null},"content":"sparverius joined #indiewebcamp"}
2015-09-19 10:58:40.259000 {"type":"join","timestamp":"1442660320.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
