2021-11-24 00:09:26.929400 {"type":"join","timestamp":1637712566.9293947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":null,"photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2021-11-24 01:00:41.757100 {"type":"join","timestamp":1637715641.7570572,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-24 01:09:46.583900 {"type":"join","timestamp":1637716186.583939,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sp1ff","nickname":"sp1ff","username":"~user","name":"unknown","photo":null,"url":null,"tz":null,"host":"c-73-189-25-64.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-11-24 01:14:16.184500 {"type":"join","timestamp":1637716456.18448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ranuzz","nickname":"ranuzz","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2601:647:4203:aac0:2927:dd65:52f8:2b59"},"content":null,"modes":[]}
2021-11-24 02:56:00.915800 {"type":"join","timestamp":1637722560.915843,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nsh","nickname":"nsh","username":"~lol","name":"Smedley Butler","photo":null,"url":null,"tz":null,"host":"5.135.157.17"},"content":null,"modes":[]}
2021-11-24 04:00:16.685000 {"type":"join","timestamp":1637726416.6849759,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":"Grant Hutchins","photo":null,"url":null,"tz":null,"host":"8.6.112.194"},"content":null,"modes":[]}
2021-11-24 04:10:03.819400 {"type":"message","timestamp":1637727003.8194122,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@fluffy] \u21a9\ufe0f This is why I am a big fan of IndieAuth and rel=me links (https:\/\/twitter.com\/_\/status\/1463358531046764548)","modes":[]}
2021-11-24 05:54:46.185900 {"type":"join","timestamp":1637733286.185871,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ranuzz","nickname":"ranuzz","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2601:647:4203:aac0:51e7:f184:717e:4c69"},"content":null,"modes":[]}
2021-11-24 06:45:24.246200 {"type":"join","timestamp":1637736324.246207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-24 06:55:16.189300 {"type":"join","timestamp":1637736916.189259,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ranuzz","nickname":"ranuzz","username":"~ranuzz","name":null,"photo":null,"url":null,"tz":null,"host":"2601:647:4203:aac0:d1c1:f01:b679:cf24"},"content":null,"modes":[]}
2021-11-24 08:46:33.792100 {"type":"join","timestamp":1637743593.7920558,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
2021-11-24 11:05:48.179000 {"type":"message","timestamp":1637751948.1789792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"Some good thoughts here on longevity https:\/\/scribe.rip\/design-and-long-term-thinking-3da1f2cd5623","modes":["voice"]}
2021-11-24 11:09:42.730400 {"type":"join","timestamp":1637752182.7304144,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
