2021-11-04 00:17:35.550500 {"type":"join","timestamp":1635985055.5504532,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-11-04 00:22:04.748400 {"type":"message","timestamp":1635985324.7484462,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"@feoh I don't see any templates in that repo","modes":["voice"]}
2021-11-04 00:26:18.489600 {"type":"message","timestamp":1635985578.489571,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"looks like you need to copy the simple theme or one you want into the repo to modify it https:\/\/docs.getpelican.com\/en\/latest\/themes.html","modes":["voice"]}
2021-11-04 01:19:32.615200 {"type":"message","timestamp":1635988772.6152265,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"If you have jinja2 templates that should be fairly easy to add microformats to - I use them for unmung.com","modes":["voice"]}
2021-11-04 01:32:05.825100 {"type":"message","timestamp":1635989525.8250883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"feoh","nickname":"feoh","username":"~feoh","name":"Chris Patti","photo":null,"url":null,"tz":null,"host":"137.184.104.30"},"content":"Thanks, I'll get there.","modes":[]}
2021-11-04 06:10:30.087400 {"type":"join","timestamp":1636006230.0874252,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-11-04 06:49:19.249000 {"type":"join","timestamp":1636008559.2490237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hans1963[d]","nickname":"hans1963[d]","username":"hans1963","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-11-04 08:05:24.723400 {"type":"join","timestamp":1636013124.7234395,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-11-04 09:16:23.720800 {"type":"join","timestamp":1636017383.7208054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
2021-11-04 11:21:04.137400 {"type":"join","timestamp":1636024864.137366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-11-04 11:43:23.773200 {"type":"join","timestamp":1636026203.7732031,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gerben","nickname":"gerben","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2021-11-04 11:52:55.941900 {"type":"join","timestamp":1636026775.9418886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kogepan","nickname":"kogepan","username":"~kogepan","name":null,"photo":null,"url":null,"tz":null,"host":"user\/kogepan"},"content":null,"modes":[]}
