2021-11-11 00:08:32.229900 {"type":"join","timestamp":1636589312.2299063,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"inertia","nickname":"inertia","username":"~inertia","name":null,"photo":null,"url":null,"tz":null,"host":"user\/inertia"},"content":null,"modes":[]}
2021-11-11 00:22:40.856100 {"type":"join","timestamp":1636590160.8561418,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"rockorager","nickname":"rockorager","username":"~Thunderbi","name":"root","photo":"https:\/\/www.timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-11-11 00:29:03.447500 {"type":"join","timestamp":1636590543.447511,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":"Grant Hutchins","photo":null,"url":null,"tz":null,"host":"2a09:bac0:15::814:7bc6"},"content":null,"modes":[]}
2021-11-11 00:29:13.507000 {"type":"leave","timestamp":1636590553.5070255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"rockorager","nickname":"rockorager","username":"~Thunderbi","name":"root","photo":"https:\/\/www.timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-11-11 00:44:26.774600 {"type":"join","timestamp":1636591466.7745726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Allie","nickname":"Allie","username":"sid292248","name":"Allie (they\/them)","photo":null,"url":null,"tz":null,"host":"libera\/staff\/allie"},"content":null,"modes":[]}
2021-11-11 00:53:22.773700 {"type":"join","timestamp":1636592002.7736537,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Allie","nickname":"Allie","username":"sid292248","name":"Allie (they\/them)","photo":null,"url":null,"tz":null,"host":"libera\/staff\/allie"},"content":null,"modes":[]}
2021-11-11 00:54:09.608500 {"type":"join","timestamp":1636592049.608519,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"willnorris","nickname":"willnorris","username":"sid21447","name":"Will Norris","photo":"https:\/\/willnorris.com\/logo.jpg","url":"http:\/\/willnorris.com","tz":"America\/Los_Angeles","host":"tinside.irccloud.com"},"content":null,"modes":[]}
2021-11-11 00:55:48.589600 {"type":"join","timestamp":1636592148.5896223,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2601:41:4001:7420:ec50:fdea:3f52:9f8"},"content":null,"modes":[]}
2021-11-11 00:56:24.557900 {"type":"join","timestamp":1636592184.5578732,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-11-11 01:04:40.542400 {"type":"join","timestamp":1636592680.5424058,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chenghiz_","nickname":"chenghiz_","username":"uid349735","name":null,"photo":null,"url":null,"tz":null,"host":"ilkley.irccloud.com"},"content":null,"modes":[]}
2021-11-11 01:09:18.833100 {"type":"join","timestamp":1636592958.8330896,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
