2022-12-24 00:10:19.036900 {"type":"join","timestamp":1671840619.0369227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-12-24 00:36:02.261900 {"type":"join","timestamp":1671842162.2619274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"doug_c_im","nickname":"doug_c_im","username":"~dougs2021","name":null,"photo":null,"url":null,"tz":null,"host":"c-67-174-158-116.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2022-12-24 01:41:25.968000 {"type":"join","timestamp":1671846085.967979,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"doug_c_im","nickname":"doug_c_im","username":"~dougs2021","name":null,"photo":null,"url":null,"tz":null,"host":"c-67-174-158-116.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2022-12-24 02:04:42.837200 {"type":"join","timestamp":1671847482.8372498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"doug_c_im","nickname":"doug_c_im","username":"~dougs2021","name":null,"photo":null,"url":null,"tz":null,"host":"c-67-174-158-116.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2022-12-24 02:24:59.407500 {"type":"join","timestamp":1671848699.407492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"doug_c_im","nickname":"doug_c_im","username":"~dougs2021","name":null,"photo":null,"url":null,"tz":null,"host":"c-67-174-158-116.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2022-12-24 02:56:32.434200 {"type":"join","timestamp":1671850592.4341803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"doug_c_im","nickname":"doug_c_im","username":"~dougs2021","name":null,"photo":null,"url":null,"tz":null,"host":"c-67-174-158-116.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2022-12-24 03:08:24.373800 {"type":"join","timestamp":1671851304.3737726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"RasAlGhoul","nickname":"RasAlGhoul","username":"~RasAlGhou","name":null,"photo":null,"url":null,"tz":null,"host":"pool-108-46-136-167.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2022-12-24 03:35:06.347800 {"type":"join","timestamp":1671852906.347765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"RasAlGhoul","nickname":"RasAlGhoul","username":"~RasAlGhou","name":null,"photo":null,"url":null,"tz":null,"host":"pool-108-46-136-167.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2022-12-24 04:01:54.958100 {"type":"join","timestamp":1671854514.9580579,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"RasAlGhoul","nickname":"RasAlGhoul","username":"~RasAlGhou","name":null,"photo":null,"url":null,"tz":null,"host":"pool-108-46-136-167.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2022-12-24 04:30:24.540500 {"type":"join","timestamp":1671856224.5405438,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jsbach","nickname":"jsbach","username":"~jsbach","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:c22:ad81:7600:348e:7cc:37e0:9348"},"content":null,"modes":[]}
2022-12-24 04:58:48.722000 {"type":"join","timestamp":1671857928.7219934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"doug_c_im","nickname":"doug_c_im","username":"~dougs2021","name":null,"photo":null,"url":null,"tz":null,"host":"c-67-174-158-116.hsd1.ca.comcast.net"},"content":null,"modes":[]}
