2019-04-15 05:35:10.406500 {"type":"join","timestamp":1555306510.4065,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":"vitalyster","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 06:25:07.108200 {"type":"join","timestamp":1555309507.1082,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 06:30:02.515700 {"type":"join","timestamp":1555309802.5157,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","username":"~bblfish","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 07:28:42.483200 {"type":"join","timestamp":1555313322.4832,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":"Tim Berners-Lee","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 07:54:36.757800 {"type":"join","timestamp":1555314876.7578,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","username":"~bblfish","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 08:00:28.273200 {"type":"join","timestamp":1555315228.2732,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Simounet","nickname":"Simounet","username":"~Simounet","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 08:49:05.018900 {"type":"join","timestamp":1555318145.0189,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","username":"~bblfish","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 09:43:28.188100 {"type":"join","timestamp":1555321408.1881,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","username":"~bblfish","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 10:16:12.216300 {"type":"join","timestamp":1555323372.2163,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","username":"~bblfish","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 10:28:46.158300 {"type":"join","timestamp":1555324126.1583,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","username":"~bblfish","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 11:11:40.088500 {"type":"join","timestamp":1555326700.0885,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","username":"~bblfish","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 11:13:13.262400 {"type":"join","timestamp":1555326793.2624,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ahihi","nickname":"ahihi","username":"~ahihi","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 12:13:28.501500 {"type":"join","timestamp":1555330408.5015,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dlongley","nickname":"dlongley","username":"~dlongley","name":"Dave Longley","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 12:59:38.229000 {"type":"join","timestamp":1555333178.229,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","username":"~bblfish","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-04-15 13:54:10.110200 {"type":"join","timestamp":1555336450.1102,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","username":"~bblfish","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
