2017-06-17 00:37:47.191000 {"type":"join","timestamp":"1497659867.191000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-06-17 00:44:55.695000 {"type":"message","timestamp":"1497660295.695000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"cwebber2: seems like Security Considerations would be a good place ot put a note about recursive objects"}
2017-06-17 04:36:26.929000 {"type":"message","timestamp":"1497674186.929000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"ajordan: good idea.. want to file an issue?  if not I'll do it tomorrow I suppose :)"}
2017-06-17 04:36:34.384000 {"type":"message","timestamp":"1497674194.384000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"goodnight #social!"}
2017-06-17 04:36:37.133000 {"type":"message","timestamp":"1497674197.133000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"see you in the morning!"}
2017-06-17 04:36:46.407000 {"type":"message","timestamp":"1497674206.407000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"Loqi: ;p"}
2017-06-17 05:11:41.236000 {"type":"join","timestamp":"1497676301.236000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":""}
2017-06-17 06:17:03.472000 {"type":"message","timestamp":"1497680223.472000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"cwebber2: https:\/\/github.com\/w3c\/activitypub\/pull\/229"}
2017-06-17 06:17:04.389000 {"type":"message","timestamp":"1497680224.389000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[strugee] #229 Note recursive objects in Security Considerations"}
2017-06-17 06:25:58.157000 {"type":"message","timestamp":"1497680758.157000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"also if you could merge the other PRs that'd be neat"}
2017-06-17 06:26:40.153000 {"type":"message","timestamp":"1497680800.153000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"they're both under 25 characters ;)"}
2017-06-17 06:50:32.498000 {"type":"message","timestamp":"1497682232.498000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"cwebber2: fyi, https:\/\/github.com\/w3c\/activitypub\/issues\/225#issuecomment-309197748"}
2017-06-17 06:50:33.574000 {"type":"message","timestamp":"1497682233.574000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[strugee] Note also that when we discussed this topic both in the Working Group and then Community Group, one point that came up was the fact that end-to-end encryption is less important in a federated context. In other words, one answer to the problem that E2..."}
2017-06-17 06:50:53.255000 {"type":"message","timestamp":"1497682253.255000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"am I dismissing this commentor's concerns too much? idk"}
2017-06-17 08:15:32.720000 {"type":"message","timestamp":"1497687332.720000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@hvdsomp] There\u2019s standards for that. W3C ActivityPub and ActivityStreams2 https:\/\/www.w3.org\/TR\/activitypub\/ & https:\/\/www.w3.org\/TR\/activitystreams-core\/ https:\/\/twitter.com\/msphelps\/status\/875985829046386688 (http:\/\/twtr.io\/1SvQr9eH_WQ)"}
2017-06-17 08:45:44.761000 {"type":"message","timestamp":"1497689144.761000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mwkuster] Following tip just looking at new Activity Streams 2.0 W3C recommendation https:\/\/www.w3.org\/TR\/activitystreams-core\/ and at ActivityPub https:\/\/www.w3.org\/TR\/activitypub\/ (http:\/\/twtr.io\/1SvTX5zA9M4)"}
2017-06-17 09:27:59.331000 {"type":"join","timestamp":"1497691679.331000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cristomc","nickname":"cristomc","name":"cristomc","username":null},"content":""}
2017-06-17 10:54:55.398000 {"type":"message","timestamp":"1497696895.398000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"do we have an account on w3c.social? I can create\/run one unless on of the chairs want to"}
2017-06-17 10:55:24.980000 {"type":"message","timestamp":"1497696924.980000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"bikesheds on the name? @socialcg? the WG's time is ending so @socialwg doesn't seem quite right..."}
2017-06-17 11:01:08.972000 {"type":"message","timestamp":"1497697268.972000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"ajordan it's a small instance, so we can just have @social :)"}
2017-06-17 11:05:43.796000 {"type":"message","timestamp":"1497697543.796000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"Think ahead: NeuralCG. \"Social\" is lossy."}
2017-06-17 11:09:40.596000 {"type":"join","timestamp":"1497697780.596000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-06-17 12:25:54.622000 {"type":"join","timestamp":"1497702354.622000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-06-17 12:43:34.424000 {"type":"message","timestamp":"1497703414.424000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Why do we need a username at all, the domain says it all ;-) w3c social"}
2017-06-17 12:56:01.981000 {"type":"join","timestamp":"1497704161.981000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-06-17 13:22:16.554000 {"type":"join","timestamp":"1497705736.554000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":""}
2017-06-17 13:28:49.280000 {"type":"join","timestamp":"1497706129.280000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-06-17 13:43:20.529000 {"type":"join","timestamp":"1497707000.529000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-06-17 14:32:00.346000 {"type":"join","timestamp":"1497709920.346000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-06-17 14:43:05.867000 {"type":"join","timestamp":"1497710585.867000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-06-17 15:28:09.801000 {"type":"join","timestamp":"1497713289.801000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-06-17 15:37:46.339000 {"type":"join","timestamp":"1497713866.339000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nightpool","nickname":"nightpool","name":"nightpool","username":null},"content":""}
2017-06-17 15:37:54.401000 {"type":"join","timestamp":"1497713874.401000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-06-17 17:35:11.852000 {"type":"join","timestamp":"1497720911.852000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-06-17 18:31:21.369000 {"type":"join","timestamp":"1497724281.369000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-06-17 23:21:43.611000 {"type":"message","timestamp":"1497741703.611000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"rhiaro++"}
2017-06-17 23:21:43.647000 {"type":"message","timestamp":"1497741703.647000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"rhiaro has 147 karma in this channel (263 overall)"}
2017-06-17 23:21:49.253000 {"type":"message","timestamp":"1497741709.253000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"I do like aaronpk's idea though"}
2017-06-17 23:21:53.784000 {"type":"message","timestamp":"1497741713.784000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"username: null string"}
2017-06-17 23:22:01.884000 {"type":"message","timestamp":"1497741721.884000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"handle: @@w3c.social :D"}
