2020-02-06 05:46:37.218000 {"type":"join","timestamp":1580967997.2180405,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-06 08:56:05.185600 {"type":"join","timestamp":1580979365.1855826,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-06 09:28:58.116600 {"type":"join","timestamp":1580981338.1166177,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-06 10:50:30.155200 {"type":"join","timestamp":1580986230.1552105,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-06 13:33:14.268200 {"type":"join","timestamp":1580995994.2682433,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jolvera_","nickname":"jolvera_","username":"~sid366386","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-06 14:02:46.339700 {"type":"join","timestamp":1580997766.3396518,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"brion","nickname":"brion","username":"~sid82220","name":"Brion Vibber","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-06 15:29:50.583800 {"type":"join","timestamp":1581002990.5837774,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld","nickname":"feld","username":"~feld","name":"Mark Felder","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-06 15:37:02.226100 {"type":"join","timestamp":1581003422.2261224,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld","nickname":"feld","username":"~feld","name":"Mark Felder","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-06 15:41:37.929500 {"type":"join","timestamp":1581003697.9294746,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld","nickname":"feld","username":"~feld","name":"Mark Felder","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-06 15:42:38.188700 {"type":"join","timestamp":1581003758.1887121,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld","nickname":"feld","username":"~feld","name":"Mark Felder","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-06 15:43:33.564100 {"type":"join","timestamp":1581003813.564115,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld","nickname":"feld","username":"~feld","name":"Mark Felder","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-06 15:47:22.018800 {"type":"join","timestamp":1581004042.0188267,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld","nickname":"feld","username":"~feld","name":"Mark Felder","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-06 15:49:07.611000 {"type":"join","timestamp":1581004147.6109865,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld","nickname":"feld","username":"~feld","name":"Mark Felder","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
