2020-02-02 04:17:41.966800 {"type":"join","timestamp":1580617061.9668236,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jess","nickname":"jess","username":"~jess","name":"Jess","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 08:06:28.156400 {"type":"join","timestamp":1580630788.1564226,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 08:17:05.188000 {"type":"join","timestamp":1580631425.1880283,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 09:44:26.252000 {"type":"join","timestamp":1580636666.251995,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 10:17:11.449600 {"type":"join","timestamp":1580638631.4495964,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 10:25:05.115700 {"type":"join","timestamp":1580639105.1157043,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 10:58:13.338600 {"type":"join","timestamp":1580641093.3385866,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 11:09:49.127000 {"type":"join","timestamp":1580641789.1270313,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 11:12:51.190500 {"type":"join","timestamp":1580641971.1904757,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 11:19:08.359900 {"type":"join","timestamp":1580642348.3599112,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 15:27:01.161600 {"type":"join","timestamp":1580657221.1616223,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 16:37:08.544100 {"type":"join","timestamp":1580661428.544088,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 16:51:56.314800 {"type":"join","timestamp":1580662316.314817,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Shlee","nickname":"Shlee","username":"~sid126591","name":"Shlee","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 16:54:48.569600 {"type":"join","timestamp":1580662488.5695882,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 17:12:07.368100 {"type":"join","timestamp":1580663527.3681455,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2020-02-02 18:06:46.070000 {"type":"join","timestamp":1580666806.0700028,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
