2019-02-20 00:04:47.948600 {"type":"join","timestamp":1550621087.9486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lmorchard5","nickname":"lmorchard5","username":"lmorchard","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/lmorchard"},"content":null,"modes":[]}
2019-02-20 00:08:15.319500 {"type":"join","timestamp":1550621295.3195,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"12.250.86.194"},"content":null,"modes":[]}
2019-02-20 00:10:33.922300 {"type":"join","timestamp":1550621433.9223,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cjwillcock","nickname":"cjwillcock","username":"~cjwillcoc","name":null,"photo":null,"url":null,"tz":null,"host":"96.30.175.181"},"content":null,"modes":[]}
2019-02-20 00:12:07.938100 {"type":"message","timestamp":1550621527.9381,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"jacky I can post a reply to Kevin's tweet clarifying if you want, again my apologies, still think the artist crowd on fediverse might be a good Koype niche","modes":["voice"]}
2019-02-20 00:12:08.703000 {"type":"join","timestamp":1550621528.703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cjwillcock","nickname":"cjwillcock","username":"~cjwillcoc","name":null,"photo":null,"url":null,"tz":null,"host":"96.30.175.181"},"content":null,"modes":[]}
2019-02-20 00:16:30.793700 {"type":"join","timestamp":1550621790.7937,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"12.250.86.194"},"content":null,"modes":[]}
2019-02-20 00:26:20.161000 {"type":"leave","timestamp":1550622380.161,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":null,"photo":null,"url":null,"tz":null,"host":"124.171.237.33"},"content":null,"modes":[]}
2019-02-20 00:33:53.869000 {"type":"join","timestamp":1550622833.869,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-4-21.ptld.qwest.net"},"content":null,"modes":[]}
2019-02-20 00:35:01.448100 {"type":"join","timestamp":1550622901.4481,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"12.250.86.194"},"content":null,"modes":[]}
2019-02-20 00:36:51.521400 {"type":"join","timestamp":1550623011.5214,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"12.250.86.194"},"content":null,"modes":[]}
2019-02-20 00:50:35.771100 {"type":"join","timestamp":1550623835.7711,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kraftbj","nickname":"kraftbj","username":"~kraftbj","name":null,"photo":null,"url":null,"tz":null,"host":"104-54-194-102.lightspeed.austtx.sbcglobal.net"},"content":null,"modes":[]}
2019-02-20 00:59:36.157400 {"type":"message","timestamp":1550624376.1574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"Definitely; for sure.","modes":["voice"]}
2019-02-20 00:59:44.161000 {"type":"message","timestamp":1550624384.161,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"I think https:\/\/mastodon.art is more focused on art","modes":["voice"]}
2019-02-20 01:06:53.832000 {"type":"join","timestamp":1550624813.832,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"beacrea","nickname":"beacrea","username":"~beacrea","name":null,"photo":"https:\/\/pbs.twimg.com\/profile_images\/1056694280775847936\/XZ10lG-d_400x400.jpg","url":"http:\/\/Coty.design","tz":"America\/Los_Angeles","host":"136.25.154.138"},"content":null,"modes":[]}
2019-02-20 01:13:56.102100 {"type":"message","timestamp":1550625236.1021,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"ohai","modes":["voice"]}
