2017-12-02 02:05:33.249100 {"type":"join","timestamp":1512180333.2491,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jet","nickname":"jet","username":"~sid270","name":"Jet Villegas","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 02:35:52.329100 {"type":"join","timestamp":1512182152.3291,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","username":"~rowan","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 04:15:42.543600 {"type":"join","timestamp":1512188142.5436,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","username":"~rowan","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 04:54:27.274000 {"type":"message","timestamp":1512190467.274,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null},"content":"ah boy","modes":[]}
2017-12-02 04:55:03.911000 {"type":"message","timestamp":1512190503.911,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null},"content":"just realized that AS1->AS2 conversions will have to call out to the database, right? because of `Undo`","modes":[]}
2017-12-02 04:55:18.367300 {"type":"join","timestamp":1512190518.3673,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","username":"~rowan","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 05:06:38.148200 {"type":"join","timestamp":1512191198.1482,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","username":"~rowan","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 06:25:20.154400 {"type":"join","timestamp":1512195920.1544,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 06:45:55.383100 {"type":"join","timestamp":1512197155.3831,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","username":"~rowan","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 06:49:57.227200 {"type":"message","timestamp":1512197397.2272,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"~Loqi","name":null,"photo":null,"url":null,"tz":null},"content":"[@mahdi] \ud83d\udcc4\u00a0@W3C Activity Streams 2.0 Specifications. https:\/\/www.w3.org\/TR\/activitystreams-core\/ (http:\/\/twtr.io\/1YxkjgkpXE9)","modes":[]}
2017-12-02 10:52:56.494300 {"type":"join","timestamp":1512211976.4943,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":"Tim Berners-Lee","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 12:39:48.181800 {"type":"join","timestamp":1512218388.1818,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","username":"~rowan","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 14:17:24.300500 {"type":"join","timestamp":1512224244.3005,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","username":"~rowan","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 14:24:44.664800 {"type":"join","timestamp":1512224684.6648,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","username":"~rowan","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
