2017-03-10 00:17:39.567000 {"type":"join","timestamp":"1489105059.567000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonasbits","nickname":"jonasbits","name":"jonasbits","username":null},"content":""}
2017-03-10 00:38:26.265000 {"type":"join","timestamp":"1489106306.265000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-10 01:23:25.925000 {"type":"join","timestamp":"1489109005.925000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-10 01:35:26.319000 {"type":"join","timestamp":"1489109726.319000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-03-10 03:13:54.556000 {"type":"join","timestamp":"1489115634.556000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-03-10 04:00:53.305000 {"type":"join","timestamp":"1489118453.305000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-03-10 06:56:04.765000 {"type":"join","timestamp":"1489128964.765000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-10 07:07:03.456000 {"type":"join","timestamp":"1489129623.456000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-03-10 07:13:41.388000 {"type":"join","timestamp":"1489130021.388000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-03-10 10:58:59.268000 {"type":"join","timestamp":"1489143539.268000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2017-03-10 11:56:34.510000 {"type":"join","timestamp":"1489146994.510000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-03-10 12:33:11.803000 {"type":"join","timestamp":"1489149191.803000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-03-10 12:40:21.522000 {"type":"join","timestamp":"1489149621.522000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-03-10 12:40:25.347000 {"type":"join","timestamp":"1489149625.347000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-03-10 13:55:44.240000 {"type":"join","timestamp":"1489154144.240000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-10 14:15:14.639000 {"type":"join","timestamp":"1489155314.639000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[terminalpixel]","nickname":"[terminalpixel]","name":"[terminalpixel]","username":null},"content":""}
2017-03-10 14:54:35.307000 {"type":"join","timestamp":"1489157675.307000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":""}
2017-03-10 16:22:16.387000 {"type":"join","timestamp":"1489162936.387000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-03-10 16:48:21.857000 {"type":"join","timestamp":"1489164501.857000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-10 16:50:00.969000 {"type":"join","timestamp":"1489164600.969000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-10 17:10:39.413000 {"type":"join","timestamp":"1489165839.413000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":""}
