2017-03-30 01:08:20.274000 {"type":"join","timestamp":"1490836100.274000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","name":"chrisaldrich","username":null},"content":""}
2017-03-30 01:42:12.615000 {"type":"join","timestamp":"1490838132.615000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":""}
2017-03-30 01:42:36.719000 {"type":"message","timestamp":"1490838156.719000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"Hi Folks"}
2017-03-30 01:42:57.967000 {"type":"message","timestamp":"1490838177.967000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"I wondering how best to implement the https:\/\/github.com\/microformats\/tests over in Any23-land"}
2017-03-30 01:44:46.085000 {"type":"message","timestamp":"1490838286.085000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"I would like some advice on how best to make assertions."}
2017-03-30 01:46:19.352000 {"type":"message","timestamp":"1490838379.352000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"Right now, our test logic takes a few forms... 1) comparison of entire extracted statements, 2) comparison of statement constituents, and 3) comparison of the number of extracted statements."}
2017-03-30 01:47:04.093000 {"type":"message","timestamp":"1490838424.093000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"I get the fact that the test suite provides both sample HTML snippets and corresponding JSON identifying the extracted Microformats."}
2017-03-30 01:48:59.596000 {"type":"message","timestamp":"1490838539.596000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"Is the best way just to work through each test manually and derive the result type(s) and propert(ies) manually?"}
2017-03-30 01:49:06.893000 {"type":"message","timestamp":"1490838546.893000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"Any guidance would be very much appreciated."}
2017-03-30 01:49:36.507000 {"type":"message","timestamp":"1490838576.507000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"BTW, the Any23 codebase can be found over at http:\/\/any23.apache.org for anyone interested."}
2017-03-30 01:59:35.119000 {"type":"join","timestamp":"1490839175.119000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-03-30 02:31:45.317000 {"type":"message","timestamp":"1490841105.317000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"hectorMcSpector: what do you mean by \"derive the result type(s) and propert(ies) manually?\""}
2017-03-30 02:31:51.493000 {"type":"join","timestamp":"1490841111.493000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":""}
2017-03-30 02:32:06.133000 {"type":"message","timestamp":"1490841126.133000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"I think the intention of the test suite is so that the HTML and the JSON to be compared are both given"}
2017-03-30 02:32:36.684000 {"type":"message","timestamp":"1490841156.684000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"Hi @KartikPrabhu"}
2017-03-30 02:33:34.049000 {"type":"message","timestamp":"1490841214.049000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"hello"}
2017-03-30 02:33:39.632000 {"type":"message","timestamp":"1490841219.632000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"What I mean is that the format of the JSON results is not something which I can currently compare very easily given the output format Any23 currently writes to."}
2017-03-30 02:34:03.731000 {"type":"message","timestamp":"1490841243.731000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"We write out statements"}
2017-03-30 02:34:12.127000 {"type":"message","timestamp":"1490841252.127000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"?s ?p ?o"}
2017-03-30 02:34:14.398000 {"type":"message","timestamp":"1490841254.398000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"or quads"}
2017-03-30 02:34:22.764000 {"type":"message","timestamp":"1490841262.764000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"oh, most microformats parsers will output a JSON like tree structure"}
