2017-03-03 00:08:28.568000 {"type":"join","timestamp":"1488499708.568000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
2017-03-03 00:16:43.813000 {"type":"join","timestamp":"1488500203.813000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-03 00:26:20.624000 {"type":"message","timestamp":"1488500780.624000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Throwing in the question here, will read if there are any answers in about 8 hours time after I have slept: was there ever a standardised way for mf-parsers to read the .type of a .tel?"}
2017-03-03 00:27:06.424000 {"type":"message","timestamp":"1488500826.424000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Zegnat - there have been no .type of a .tel use-cases since the switch to mf2"}
2017-03-03 00:27:11.015000 {"type":"message","timestamp":"1488500831.015000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"in the real world"}
2017-03-03 00:27:18.533000 {"type":"message","timestamp":"1488500838.533000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"so basically, no, not for 8 years"}
2017-03-03 00:29:59.388000 {"type":"message","timestamp":"1488500999.388000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Hmm, alright. I am publishing some data I wanted to make parsable by mf-parser, and the datapoints are all based one 2 sub-data points. guess I\u2019ll just go with .p-1-a, .p-1-b, .p-2-a, .p-2-b, etc. It could\u2019ve made sense to do .p-1 of type \"a\" has value \"...\" and .p-1 of type \"b\" has value \"...\"."}
2017-03-03 00:30:05.908000 {"type":"message","timestamp":"1488501005.908000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"\/me is not making sense and should sleep"}
2017-03-03 00:30:10.949000 {"type":"message","timestamp":"1488501010.949000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Good night all"}
2017-03-03 00:30:15.514000 {"type":"message","timestamp":"1488501015.514000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"night"}
2017-03-03 00:31:39.133000 {"type":"message","timestamp":"1488501099.133000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sleep well!"}
