2017-03-14 00:00:25.252000 {"type":"join","timestamp":"1489449625.252000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-03-14 00:07:01.463000 {"type":"message","timestamp":"1489450021.463000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@cswordpress] @mor10 @jeffr0 Well, most of them already correspond to microformats 2 quite well. (http:\/\/twtr.io\/1PVi9tPWQmw)"}
2017-03-14 00:26:08.894000 {"type":"join","timestamp":"1489451168.894000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-03-14 01:27:03.574000 {"type":"join","timestamp":"1489454823.574000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-03-14 02:25:54.460000 {"type":"join","timestamp":"1489458354.460000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-03-14 05:08:48.714000 {"type":"join","timestamp":"1489468128.714000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-14 07:04:01.510000 {"type":"join","timestamp":"1489475041.510000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-03-14 07:21:47.278000 {"type":"join","timestamp":"1489476107.278000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonasbits","nickname":"jonasbits","name":"jonasbits","username":null},"content":""}
2017-03-14 07:29:54.254000 {"type":"join","timestamp":"1489476594.254000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-03-14 10:14:18.280000 {"type":"join","timestamp":"1489486458.280000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-03-14 10:29:00.211000 {"type":"join","timestamp":"1489487340.211000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
