2016-02-24 00:04:12.284000 {"type":"join","timestamp":"1456272252.284000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2016-02-24 00:24:18.879000 {"type":"join","timestamp":"1456273458.879000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 01:25:45.755000 {"type":"join","timestamp":"1456277145.755000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 01:56:50.364000 {"type":"join","timestamp":"1456279010.364000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-02-24 02:47:13.325000 {"type":"join","timestamp":"1456282033.325000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-02-24 02:58:30.131000 {"type":"join","timestamp":"1456282710.131000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-02-24 03:11:05.303000 {"type":"join","timestamp":"1456283465.303000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jtilles","nickname":"jtilles","name":"jtilles","username":null},"content":"jtilles joined #social"}
2016-02-24 03:20:40.271000 {"type":"join","timestamp":"1456284040.271000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 03:26:11.195000 {"type":"join","timestamp":"1456284371.195000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-02-24 04:16:23.493000 {"type":"join","timestamp":"1456287383.493000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 04:21:23.400000 {"type":"join","timestamp":"1456287683.400000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":"ben_thatmust joined #social"}
2016-02-24 04:32:05.211000 {"type":"join","timestamp":"1456288325.211000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jtilles","nickname":"jtilles","name":"jtilles","username":null},"content":"jtilles joined #social"}
2016-02-24 05:19:26.190000 {"type":"join","timestamp":"1456291166.190000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 06:28:32.080000 {"type":"join","timestamp":"1456295312.080000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2016-02-24 07:14:29.450000 {"type":"join","timestamp":"1456298069.450000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 07:24:58.797000 {"type":"join","timestamp":"1456298698.797000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 07:29:41.198000 {"type":"join","timestamp":"1456298981.198000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 07:32:11.908000 {"type":"join","timestamp":"1456299131.908000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2016-02-24 08:04:42.129000 {"type":"join","timestamp":"1456301082.129000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 08:57:24.087000 {"type":"join","timestamp":"1456304244.087000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-02-24 09:42:55.319000 {"type":"join","timestamp":"1456306975.319000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2016-02-24 10:58:03.153000 {"type":"join","timestamp":"1456311483.153000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2016-02-24 10:58:47.088000 {"type":"join","timestamp":"1456311527.088000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-02-24 11:01:26.121000 {"type":"join","timestamp":"1456311686.121000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish__","nickname":"bblfish__","name":"bblfish__","username":null},"content":"bblfish__ joined #social"}
