2017-03-29 00:22:34.962000 {"type":"join","timestamp":"1490746954.962000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"anglophilic","nickname":"anglophilic","name":"anglophilic","username":null},"content":""}
2017-03-29 01:30:20.623000 {"type":"join","timestamp":"1490751020.623000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 02:31:32.290000 {"type":"join","timestamp":"1490754692.290000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 02:41:01.279000 {"type":"join","timestamp":"1490755261.279000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-03-29 03:00:23.344000 {"type":"join","timestamp":"1490756423.344000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-29 03:05:05.269000 {"type":"join","timestamp":"1490756705.269000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 03:39:18.299000 {"type":"join","timestamp":"1490758758.299000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-29 04:11:08.784000 {"type":"message","timestamp":"1490760668.784000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@gRegorLove] @physcocode @ChrisAldrich @drupal @withknown I don't know its current state, but there is a webmention module:\u2026 https:\/\/twitter.com\/i\/web\/status\/846937744047779841 (http:\/\/twtr.io\/1Q2Sv9XaGcM)"}
2017-03-29 04:13:55.077000 {"type":"join","timestamp":"1490760835.077000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-29 04:32:49.654000 {"type":"message","timestamp":"1490761969.654000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@physcocode] @gRegorLove @ChrisAldrich @drupal @withknown 1) It does not support drupal 8.x  2) it's not maintained  3) I want t\u2026 https:\/\/twitter.com\/i\/web\/status\/846943199545438208 (http:\/\/twtr.io\/1Q2Us5LUsq8)"}
2017-03-29 05:24:34.411000 {"type":"join","timestamp":"1490765074.411000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-29 07:32:28.584000 {"type":"join","timestamp":"1490772748.584000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-03-29 07:55:16.318000 {"type":"join","timestamp":"1490774116.318000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-03-29 07:59:24.269000 {"type":"join","timestamp":"1490774364.269000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 08:08:29.072000 {"type":"join","timestamp":"1490774909.072000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-29 08:51:21.256000 {"type":"join","timestamp":"1490777481.256000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-03-29 09:00:35.272000 {"type":"join","timestamp":"1490778035.272000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 09:53:22.950000 {"type":"join","timestamp":"1490781202.950000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-03-29 10:01:23.266000 {"type":"join","timestamp":"1490781683.266000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 11:02:08.265000 {"type":"join","timestamp":"1490785328.265000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 11:30:08.495000 {"type":"join","timestamp":"1490787008.495000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2017-03-29 12:03:04.273000 {"type":"join","timestamp":"1490788984.273000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 13:03:42.269000 {"type":"join","timestamp":"1490792622.269000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 13:17:42.473000 {"type":"join","timestamp":"1490793462.473000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-03-29 14:04:31.377000 {"type":"join","timestamp":"1490796271.377000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 15:05:15.271000 {"type":"join","timestamp":"1490799915.271000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 15:38:42.208000 {"type":"join","timestamp":"1490801922.208000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-03-29 15:50:18.571000 {"type":"join","timestamp":"1490802618.571000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-03-29 15:55:52.993000 {"type":"join","timestamp":"1490802952.993000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-29 16:06:13.269000 {"type":"join","timestamp":"1490803573.269000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 16:09:49.682000 {"type":"join","timestamp":"1490803789.682000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-03-29 16:23:53.165000 {"type":"join","timestamp":"1490804633.165000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-03-29 16:38:47.594000 {"type":"join","timestamp":"1490805527.594000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-29 16:50:40.307000 {"type":"message","timestamp":"1490806240.307000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"Hey all, any updates on aaronpk's pull requset"}
2017-03-29 16:50:57.899000 {"type":"message","timestamp":"1490806257.899000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":"I'm not sure who is currently primarily reviewing changes or what the procedure is to get it merged."}
2017-03-29 17:03:36.030000 {"type":"join","timestamp":"1490807016.030000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-03-29 17:06:50.267000 {"type":"join","timestamp":"1490807210.267000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 17:10:44.155000 {"type":"join","timestamp":"1490807444.155000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-03-29 18:07:39.271000 {"type":"join","timestamp":"1490810859.271000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 19:06:02.414000 {"type":"message","timestamp":"1490814362.414000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aegibson73] Don't really have anything to say, but if I don't  post anything I'll end up neglecting my @withknown node again. (https:\/\/known.aegibson.me\/s\/68Npr) (http:\/\/twtr.io\/1Q3nN5VN78q)"}
2017-03-29 19:08:26.272000 {"type":"join","timestamp":"1490814506.272000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-03-29 19:29:08.850000 {"type":"join","timestamp":"1490815748.850000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-03-29 19:32:47.478000 {"type":"message","timestamp":"1490815967.478000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"martymcguire[m]","nickname":"martymcguire[m]","name":"martymcguire[m]","username":null},"content":"Re: pull requests, I'd love for somebody to take a look at my addition of handling audio posts via micropub (https:\/\/github.com\/idno\/Known\/pull\/1665)  :}"}
2017-03-29 19:32:57.604000 {"type":"join","timestamp":"1490815977.604000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-03-29 19:58:23.490000 {"type":"join","timestamp":"1490817503.490000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
