2017-10-30 01:01:06.992000 {"type":"join","timestamp":"1509325266.992000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-10-30 01:05:02.986000 {"type":"join","timestamp":"1509325502.986000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-30 01:09:28.816000 {"type":"join","timestamp":"1509325768.816000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-10-30 03:04:35.023000 {"type":"join","timestamp":"1509332675.023000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-30 03:44:18.368000 {"type":"join","timestamp":"1509335058.368000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-30 05:58:20.489000 {"type":"join","timestamp":"1509343100.489000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":""}
2017-10-30 07:32:14.944000 {"type":"join","timestamp":"1509348734.944000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[shurcool]","nickname":"[shurcool]","name":"[shurcool]","username":null},"content":""}
2017-10-30 08:29:52.145000 {"type":"join","timestamp":"1509352192.145000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-30 12:09:48.657000 {"type":"join","timestamp":"1509365388.657000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-30 12:52:55.889000 {"type":"join","timestamp":"1509367975.889000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-10-30 13:41:55.583000 {"type":"join","timestamp":"1509370915.583000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-10-30 15:28:29.159000 {"type":"join","timestamp":"1509377309.159000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":""}
2017-10-30 15:31:32.714000 {"type":"join","timestamp":"1509377492.714000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-30 15:48:29.641000 {"type":"join","timestamp":"1509378509.641000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":""}
2017-10-30 16:24:34.507000 {"type":"join","timestamp":"1509380674.507000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2017-10-30 16:31:50.878000 {"type":"join","timestamp":"1509381110.878000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-30 16:42:01.855000 {"type":"join","timestamp":"1509381721.855000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-10-30 16:51:06.777000 {"type":"join","timestamp":"1509382266.777000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2017-10-30 16:51:06.947000 {"type":"join","timestamp":"1509382266.947000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2017-10-30 16:51:22.794000 {"type":"join","timestamp":"1509382282.794000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":""}
2017-10-30 16:51:22.921000 {"type":"join","timestamp":"1509382282.921000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":""}
2017-10-30 18:24:08.048000 {"type":"join","timestamp":"1509387848.048000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-30 18:42:39.563000 {"type":"join","timestamp":"1509388959.563000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-10-30 19:02:00.630000 {"type":"join","timestamp":"1509390120.630000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-30 19:32:44.210000 {"type":"join","timestamp":"1509391964.210000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-30 21:35:51.023000 {"type":"join","timestamp":"1509399351.023000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-10-30 21:50:08.634000 {"type":"join","timestamp":"1509400208.634000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
