2026-04-21 01:38:44.261200 {"type":"message","timestamp":1776735524.26124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9914:2700:99e:a37a:1ba4:5f8e"},"content":"what is dreamwidth","modes":[]}
2026-04-21 01:38:44.692300 {"type":"message","timestamp":1776735524.6923344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"https:\/\/indieweb.org\/Dreamwidth","modes":[]}
2026-04-21 04:57:52.448600 {"type":"join","timestamp":1776747472.4485633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"aciccaJZZk","name":"aciccarello via slack-irc-gateway","photo":{"value":"https:\/\/secure.gravatar.com\/avatar\/17d306899b5f20953440eca1d65d34e0?s=128","alt":""},"url":"http:\/\/www.ciccarello.me","tz":"America\/Los_Angeles","host":"2600:3c01::f03c:93ff:fea4:1848"},"content":null,"modes":[]}
2026-04-21 04:59:10.486600 {"type":"message","timestamp":1776747550.4865654,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"aciccaJZZk","name":"aciccarello via slack-irc-gateway","photo":{"value":"https:\/\/secure.gravatar.com\/avatar\/17d306899b5f20953440eca1d65d34e0?s=128","alt":""},"url":"http:\/\/www.ciccarello.me","tz":"America\/Los_Angeles","host":"2600:3c01::f03c:93ff:fea4:1848"},"content":"I love all the references on that page","modes":[]}
2026-04-21 04:59:24.867200 {"type":"message","timestamp":1776747564.8671796,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"aciccaJZZk","name":"aciccarello via slack-irc-gateway","photo":{"value":"https:\/\/secure.gravatar.com\/avatar\/17d306899b5f20953440eca1d65d34e0?s=128","alt":""},"url":"http:\/\/www.ciccarello.me","tz":"America\/Los_Angeles","host":"2600:3c01::f03c:93ff:fea4:1848"},"content":"Mostly the faq but still great","modes":[]}
2026-04-21 05:55:01.381800 {"type":"message","timestamp":1776750901.3817818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@Bearina] Hi fedi folk - It\u2019s lovely to be here! I just moved from mastodon.social to sunny.garden and think it\u2019s time for an #introduction.... (https:\/\/sunny.garden\/@Bearina\/116441061616237828)","modes":[]}
2026-04-21 06:14:15.876900 {"type":"join","timestamp":1776752055.8769374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"84-115-214-228.cable.dynamic.surfer.at"},"content":null,"modes":[]}
2026-04-21 06:14:41.917100 {"type":"join","timestamp":1776752081.917099,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"84-115-214-228.cable.dynamic.surfer.at"},"content":null,"modes":[]}
2026-04-21 06:16:08.857000 {"type":"join","timestamp":1776752168.8569975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"84-115-214-228.cable.dynamic.surfer.at"},"content":null,"modes":[]}
2026-04-21 10:03:01.741500 {"type":"message","timestamp":1776765781.7414594,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@giveanornot] \u91cd\u65b0\u914d\u4e86\u4e00\u4e0b\u90e8\u843d\u683c\u7684\u914d\u8272\n\u770b\u4e86\u5c31\u958b\u5fc3 <3 <3 <3\n\uff08\u90a3\u500b\u9ede\u9ede\u80cc\u666f\u8d85\u559c\u6b61\uff09\n\n#\u90e8\u843d\u683c #\u500b\u4eba\u7db2\u7ad9 #indieweb #\u7db2\u9801\u8a2d\u8a08 (https:\/\/g0v.social\/@giveanornot\/116442110447715139)","modes":[]}
2026-04-21 10:03:01.759200 {"type":"message","timestamp":1776765781.7592325,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@Soblow] New blogpost:\nAnother update on my Frame.work 16, and why I took so much time to make one:\n\nhttps:\/\/xaselgio.net\/posts\/27.framework\/\n\n#framework16 #frameworkLaptop #indieWeb (https:\/\/eldritch.cafe\/@Soblow\/116442093133063094)","modes":[]}
