2017-08-06 00:17:31.528000 {"type":"join","timestamp":"1501978651.528000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-06 03:00:20.923000 {"type":"join","timestamp":"1501988420.923000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-06 03:19:01.662000 {"type":"join","timestamp":"1501989541.662000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 04:01:34.634000 {"type":"join","timestamp":"1501992094.634000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 08:20:52.643000 {"type":"join","timestamp":"1502007652.643000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-08-06 10:47:39.609000 {"type":"join","timestamp":"1502016459.609000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-06 11:06:48.855000 {"type":"join","timestamp":"1502017608.855000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-06 11:14:52.502000 {"type":"join","timestamp":"1502018092.502000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 12:45:32.513000 {"type":"join","timestamp":"1502023532.513000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 12:51:33.781000 {"type":"join","timestamp":"1502023893.781000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"http_GK1wmSU","nickname":"http_GK1wmSU","name":"http_GK1wmSU","username":null},"content":""}
2017-08-06 12:54:28.629000 {"type":"join","timestamp":"1502024068.629000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
