2017-08-09 00:02:09.366000 {"type":"message","timestamp":"1502236929.366000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"wow, bridgy has a few twitter users with block lists with >75k users"}
2017-08-09 00:04:17.518000 {"type":"message","timestamp":"1502237057.518000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"sheesh. ok, one has 149996 total"}
2017-08-09 00:16:24.773000 {"type":"message","timestamp":"1502237784.773000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Wow! Must be from one of those imports"}
2017-08-09 00:22:05.832000 {"type":"message","timestamp":"1502238125.832000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"filed https:\/\/github.com\/snarfed\/bridgy\/issues\/764 . not prioritizing a fix anytime soon."}
2017-08-09 00:22:06.769000 {"type":"message","timestamp":"1502238126.769000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[snarfed] #764 twitter: handle oversized block lists"}
2017-08-09 00:29:19.793000 {"type":"join","timestamp":"1502238559.793000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":""}
2017-08-09 01:32:20.704000 {"type":"join","timestamp":"1502242340.704000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-08-09 01:43:45.160000 {"type":"join","timestamp":"1502243025.160000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-08-09 02:22:00.674000 {"type":"join","timestamp":"1502245320.674000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-09 02:38:37.090000 {"type":"join","timestamp":"1502246317.090000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-08-09 02:57:17.442000 {"type":"message","timestamp":"1502247437.442000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307crosspost\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=39800&rcid=39714\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+31) \u000310redirect to syndication-models\u0003\n"}
2017-08-09 03:04:44.397000 {"type":"message","timestamp":"1502247884.397000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307syndication-models\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=39801&oldid=4137&rcid=39715\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+288) \u000310PASTA for comparison; syndication link\/crossposting pattern\u0003\n"}
2017-08-09 03:11:12.804000 {"type":"message","timestamp":"1502248272.804000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"'"}
2017-08-09 03:22:32.821000 {"type":"join","timestamp":"1502248952.821000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2017-08-09 05:15:16.344000 {"type":"message","timestamp":"1502255716.344000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@morid1n] @disqus Please add support for WebMention. https:\/\/twitter.com\/manton2\/status\/894972536164720640 (http:\/\/twtr.io\/1UpVyxjJjgb)"}
2017-08-09 05:21:36.179000 {"type":"message","timestamp":"1502256096.179000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":" if that ^ happens better get Vouch ready"}
2017-08-09 06:38:16.327000 {"type":"join","timestamp":"1502260696.327000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2017-08-09 06:38:45.838000 {"type":"join","timestamp":"1502260725.838000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2017-08-09 06:59:50.667000 {"type":"join","timestamp":"1502261990.667000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-08-09 06:59:51.033000 {"type":"message","timestamp":"1502261991.033000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":"is glad that snarfed is throwing out edge cases of bridgy users with huge numbers and my name isn't attached to the note.... ?"}
2017-08-09 07:32:27.896000 {"type":"join","timestamp":"1502263947.896000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-09 08:33:05.658000 {"type":"join","timestamp":"1502267585.658000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-09 08:37:44.495000 {"type":"join","timestamp":"1502267864.495000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-08-09 08:50:51.931000 {"type":"join","timestamp":"1502268651.931000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-08-09 09:11:04.675000 {"type":"join","timestamp":"1502269864.675000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-09 09:11:05.138000 {"type":"message","timestamp":"1502269865.138000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"snarfed Kelly has over 250k https:\/\/twitter.com\/justkelly_ok\/status\/884250360625348608"}
2017-08-09 09:11:05.519000 {"type":"message","timestamp":"1502269865.519000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@justkelly_ok] @SuperSpacedad Yup, that's how my blocklist ended up 250k strong! (http:\/\/twtr.io\/1Tjau1Ygnwo)"}
2017-08-09 09:11:41.200000 {"type":"message","timestamp":"1502269901.200000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"Nearly 300k now https:\/\/blocktogether.org\/show-blocks\/Lwg3yNwCUQUZK6Jur74rBesXDVFMCMGtu6hrPz86"}
2017-08-09 09:15:41.742000 {"type":"join","timestamp":"1502270141.742000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-09 09:18:44.591000 {"type":"join","timestamp":"1502270324.591000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-09 09:45:51.700000 {"type":"join","timestamp":"1502271951.700000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-09 10:12:47.460000 {"type":"join","timestamp":"1502273567.460000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-09 10:25:41.026000 {"type":"join","timestamp":"1502274341.026000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-08-09 10:31:23.421000 {"type":"join","timestamp":"1502274683.421000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
