2020-03-27 00:11:58.944300 {"type":"join","timestamp":1585267918.9443278,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"vivus","nickname":"vivus","username":"~vivus","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/vivus"},"content":null,"modes":[]}
2020-03-27 00:48:35.426900 {"type":"join","timestamp":1585270115.4268782,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[LewisCowles]1","nickname":"[LewisCowles]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-27 01:16:52.157000 {"type":"join","timestamp":1585271812.1569986,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-27 01:30:41.923100 {"type":"join","timestamp":1585272641.9230878,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"88.125.182.66"},"content":null,"modes":[]}
2020-03-27 02:21:47.975100 {"type":"join","timestamp":1585275707.9750788,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-27 02:29:52.203600 {"type":"join","timestamp":1585276192.2035856,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-03-27 02:59:21.950900 {"type":"join","timestamp":1585277961.9508846,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-03-27 03:39:55.102100 {"type":"join","timestamp":1585280395.1021442,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:41d2:ab93:a97e:214a"},"content":null,"modes":[]}
2020-03-27 04:44:52.259000 {"type":"join","timestamp":1585284292.2590406,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-03-27 05:29:02.292500 {"type":"join","timestamp":1585286942.292528,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-27 05:35:19.986900 {"type":"join","timestamp":1585287319.9869123,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Sajesajama","nickname":"Sajesajama","username":"Salsa","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/protonvpn\/sajesajama"},"content":null,"modes":[]}
2020-03-27 05:40:04.131300 {"type":"join","timestamp":1585287604.1312578,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2020-03-27 06:29:19.567400 {"type":"join","timestamp":1585290559.5673668,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tsrt^","nickname":"tsrt^","username":"~hph","name":"...","photo":null,"url":null,"tz":null,"host":"ip98-184-89-2.mc.at.cox.net"},"content":null,"modes":[]}
2020-03-27 06:30:06.624200 {"type":"join","timestamp":1585290606.62424,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tsrt^","nickname":"tsrt^","username":"~hph","name":"...","photo":null,"url":null,"tz":null,"host":"ip98-184-89-2.mc.at.cox.net"},"content":null,"modes":[]}
2020-03-27 06:30:54.557100 {"type":"join","timestamp":1585290654.5571136,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tsrt^","nickname":"tsrt^","username":"~hph","name":"...","photo":null,"url":null,"tz":null,"host":"ip98-184-89-2.mc.at.cox.net"},"content":null,"modes":[]}
2020-03-27 06:31:40.529300 {"type":"join","timestamp":1585290700.5293217,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tsrt^","nickname":"tsrt^","username":"~hph","name":"...","photo":null,"url":null,"tz":null,"host":"ip98-184-89-2.mc.at.cox.net"},"content":null,"modes":[]}
2020-03-27 06:32:27.549800 {"type":"join","timestamp":1585290747.549784,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tsrt^","nickname":"tsrt^","username":"~hph","name":"...","photo":null,"url":null,"tz":null,"host":"ip98-184-89-2.mc.at.cox.net"},"content":null,"modes":[]}
2020-03-27 06:32:43.073500 {"type":"join","timestamp":1585290763.0735419,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tsrt^","nickname":"tsrt^","username":"~hph","name":"...","photo":null,"url":null,"tz":null,"host":"ip98-184-89-2.mc.at.cox.net"},"content":null,"modes":[]}
