2017-04-14 03:43:11.262000 {"type":"join","timestamp":"1492141391.262000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-14 04:00:28.914000 {"type":"join","timestamp":"1492142428.914000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-14 04:08:45.010000 {"type":"join","timestamp":"1492142925.010000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-04-14 04:30:19.527000 {"type":"message","timestamp":"1492144219.527000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SteveTurner50] Author Hreview Review -- Increase Search Traffic With Eye Catching SERPS  #monetize https:\/\/www.youtube.com\/watch?v=FnYtuRgIHSs&feature=youtu.be (http:\/\/twtr.io\/1QbzuGm9SkL)"}
2017-04-14 04:56:05.236000 {"type":"join","timestamp":"1492145765.236000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-14 05:34:58.281000 {"type":"join","timestamp":"1492148098.281000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-14 05:35:44.290000 {"type":"join","timestamp":"1492148144.290000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-14 07:18:12.222000 {"type":"message","timestamp":"1492154292.222000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@badlogicgames] @sirlanda @chris_koerner @rmoestl hey, hey, hey, nostalgia round! Anyone remember the semantic web? Microformats? Me neither :D (http:\/\/twtr.io\/1QcEzkDiFm8)"}
2017-04-14 07:29:00.808000 {"type":"join","timestamp":"1492154940.808000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-04-14 07:32:34.769000 {"type":"join","timestamp":"1492155154.769000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-04-14 09:17:14.097000 {"type":"message","timestamp":"1492161434.097000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sirlanda] @badlogicgames @chris_koerner @rmoestl ohhhh microformats. (http:\/\/twtr.io\/1QcRgrZ2saD)"}
2017-04-14 10:31:35.317000 {"type":"join","timestamp":"1492165895.317000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-14 12:56:08.040000 {"type":"join","timestamp":"1492174568.040000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":""}
2017-04-14 13:26:51.599000 {"type":"join","timestamp":"1492176411.599000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"thirtythree","nickname":"thirtythree","name":"thirtythree","username":null},"content":""}
2017-04-14 14:02:26.807000 {"type":"join","timestamp":"1492178546.807000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-14 14:39:18.699000 {"type":"join","timestamp":"1492180758.699000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-04-14 15:22:11.910000 {"type":"join","timestamp":"1492183331.910000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-04-14 15:28:24.254000 {"type":"join","timestamp":"1492183704.254000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-14 16:36:01.329000 {"type":"join","timestamp":"1492187761.329000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-04-14 17:05:19.672000 {"type":"join","timestamp":"1492189519.672000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-14 17:32:46.863000 {"type":"join","timestamp":"1492191166.863000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-04-14 18:14:48.050000 {"type":"join","timestamp":"1492193688.050000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-14 18:21:51.559000 {"type":"join","timestamp":"1492194111.559000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-14 18:43:45.542000 {"type":"join","timestamp":"1492195425.542000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-14 18:52:05.295000 {"type":"message","timestamp":"1492195925.295000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-author\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-author&diff=66269&oldid=66258&rcid=102997\u0003 \u00035*\u0003 \u000303AhliQQ\u0003 \u00035*\u0003 (+281) \u000310\u0003\n"}
