2017-04-11 00:09:23.999000 {"type":"join","timestamp":"1491869363.999000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-04-11 00:20:18.205000 {"type":"join","timestamp":"1491870018.205000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-11 00:26:34.158000 {"type":"message","timestamp":"1491870394.158000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@davidmead] @jacquesbouchard @microformats Completely understand. Talk was good, and I\u2019ve passed on actionable items to others.\u2026 https:\/\/twitter.com\/i\/web\/status\/851592261364219904 (http:\/\/twtr.io\/1QW9cc6F5Xj)"}
2017-04-11 00:59:11.869000 {"type":"join","timestamp":"1491872351.869000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-11 01:02:44.669000 {"type":"join","timestamp":"1491872564.669000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-04-11 01:13:23.836000 {"type":"join","timestamp":"1491873203.836000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-04-11 01:47:12.675000 {"type":"message","timestamp":"1491875232.675000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Noith_CA] hentry \uff08\u30de\u30fc\u30af\u30a2\u30c3\u30d7: http:\/\/microformats.org\uff09 \u69cb\u9020\u5316\u30c7\u30fc\u30bf\u30a8\u30e9\u30fc \u304c\u51fa\u305f\u3068\u304d\u306e\u5bfe\u51e6\u65b9\u6cd5 http:\/\/column.noith.com\/hentry-error\/ (http:\/\/twtr.io\/1QWGsaZ4gop)"}
2017-04-11 02:11:43.807000 {"type":"join","timestamp":"1491876703.807000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-11 02:12:28.806000 {"type":"join","timestamp":"1491876748.806000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-04-11 03:11:02.932000 {"type":"join","timestamp":"1491880262.932000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-04-11 03:20:25.139000 {"type":"join","timestamp":"1491880825.139000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 03:31:33.849000 {"type":"join","timestamp":"1491881493.849000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-11 04:37:42.971000 {"type":"join","timestamp":"1491885462.971000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-11 06:12:59.932000 {"type":"join","timestamp":"1491891179.932000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-04-11 06:15:51.787000 {"type":"join","timestamp":"1491891351.787000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:22:54.800000 {"type":"join","timestamp":"1491891774.800000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:28:46.883000 {"type":"join","timestamp":"1491892126.883000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:34:34.284000 {"type":"join","timestamp":"1491892474.284000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:40:25.871000 {"type":"join","timestamp":"1491892825.871000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:46:11.229000 {"type":"join","timestamp":"1491893171.229000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:52:00.285000 {"type":"join","timestamp":"1491893520.285000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 06:57:51.652000 {"type":"join","timestamp":"1491893871.652000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 07:03:41.750000 {"type":"join","timestamp":"1491894221.750000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 07:09:27.613000 {"type":"join","timestamp":"1491894567.613000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 07:15:19.799000 {"type":"join","timestamp":"1491894919.799000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 07:21:06.563000 {"type":"join","timestamp":"1491895266.563000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-11 09:23:19.024000 {"type":"join","timestamp":"1491902599.024000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-11 09:28:59.067000 {"type":"join","timestamp":"1491902939.067000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-04-11 09:48:51.598000 {"type":"message","timestamp":"1491904131.598000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] \u201cWhat Web Page Structure Reveals on News Quality\u201d by @filloux https:\/\/mondaynote.com\/what-web-page-structure-reveals-on-news-quality-67b845e230db looks like research for a new http:\/\/microformats.org\/wiki\/hnews (http:\/\/twtr.io\/1QX0AXcdD7C)"}
