2014-08-01 00:29:50.000000 {"type":"join","timestamp":"1406852990.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2014-08-01 00:32:37.000000 {"type":"join","timestamp":"1406853157.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rastus_Vernon","nickname":"Rastus_Vernon","name":"Rastus_Vernon","username":null},"content":"Rastus_Vernon joined #microformats"}
2014-08-01 01:18:29.000000 {"type":"join","timestamp":"1406855909.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2014-08-01 01:50:44.000000 {"type":"message","timestamp":"1406857844.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@EmotiCodeDotNet] HTML - hCard with vcard download link via X2V http:\/\/www.emoticode.net\/html\/hcard-with-vcard-download-link-via-x2v.html #html #snippet (http:\/\/twtr.io\/p7EpfLiSMt)"}
2014-08-01 02:59:25.000000 {"type":"join","timestamp":"1406861965.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-08-01 05:01:51.000000 {"type":"join","timestamp":"1406869311.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-08-01 06:16:08.000000 {"type":"join","timestamp":"1406873768.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-08-01 06:23:39.000000 {"type":"join","timestamp":"1406874219.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-08-01 06:39:12.000000 {"type":"join","timestamp":"1406875152.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-08-01 06:56:42.000000 {"type":"join","timestamp":"1406876202.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2014-08-01 07:59:56.000000 {"type":"join","timestamp":"1406879996.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-08-01 08:26:53.000000 {"type":"join","timestamp":"1406881613.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-08-01 08:28:02.000000 {"type":"join","timestamp":"1406881682.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"RCheesley_","nickname":"RCheesley_","name":"RCheesley_","username":null},"content":"RCheesley_ joined #microformats"}
2014-08-01 08:44:34.000000 {"type":"join","timestamp":"1406882674.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2014-08-01 09:02:44.000000 {"type":"join","timestamp":"1406883764.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle_","nickname":"pfefferle_","name":"pfefferle_","username":null},"content":"pfefferle_ joined #microformats"}
2014-08-01 09:08:23.000000 {"type":"join","timestamp":"1406884103.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle_","nickname":"pfefferle_","name":"pfefferle_","username":null},"content":"pfefferle_ joined #microformats"}
