2016-12-18 03:07:41.464000 {"type":"join","timestamp":"1482030461.464000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-12-18 08:37:30.550000 {"type":"join","timestamp":"1482050250.550000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-18 10:08:17.147000 {"type":"join","timestamp":"1482055697.147000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-18 11:05:57.864000 {"type":"join","timestamp":"1482059157.864000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-18 12:01:17.892000 {"type":"join","timestamp":"1482062477.892000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-18 12:52:35.177000 {"type":"join","timestamp":"1482065555.177000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-18 14:55:20.947000 {"type":"join","timestamp":"1482072920.947000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-18 16:56:05.713000 {"type":"join","timestamp":"1482080165.713000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-18 17:49:14.286000 {"type":"message","timestamp":"1482083354.286000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@RikMende] @SylvainLapoix m'a solution \u00e0 \u00e9t\u00e9 d'utiliser @withknown pour sauver litt\u00e9ralement sur mon site les bookmarks que je veux garder en stock (http:\/\/twtr.io\/1LRkcdA55vD)"}
2016-12-18 17:55:53.195000 {"type":"join","timestamp":"1482083753.195000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-18 19:37:59.751000 {"type":"join","timestamp":"1482089879.751000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2016-12-18 21:10:26.930000 {"type":"join","timestamp":"1482095426.930000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes-","nickname":"rMdes-","name":"rMdes-","username":null},"content":""}
