2016-12-22 01:07:05.575000 {"type":"join","timestamp":"1482368825.575000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"pvagner","nickname":"pvagner","name":"pvagner","username":null},"content":""}
2016-12-22 01:07:05.647000 {"type":"join","timestamp":"1482368825.647000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-12-22 01:22:16.581000 {"type":"join","timestamp":"1482369736.581000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-22 01:26:27.304000 {"type":"message","timestamp":"1482369987.304000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@linux_everyday] https:\/\/withknown.com - A single website for all your content.  #linux_everyday (http:\/\/twtr.io\/1LYv5ZU3o7U)"}
2016-12-22 05:22:18.829000 {"type":"join","timestamp":"1482384138.829000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-22 05:43:01.260000 {"type":"join","timestamp":"1482385381.260000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-22 06:22:36.459000 {"type":"join","timestamp":"1482387756.459000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-22 06:35:07.851000 {"type":"join","timestamp":"1482388507.851000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-22 07:14:25.926000 {"type":"join","timestamp":"1482390865.926000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-22 07:30:43.212000 {"type":"join","timestamp":"1482391843.212000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-22 09:45:44.729000 {"type":"join","timestamp":"1482399944.729000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-22 10:00:14.252000 {"type":"join","timestamp":"1482400814.252000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2016-12-22 10:13:10.974000 {"type":"join","timestamp":"1482401590.974000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-12-22 10:59:16.719000 {"type":"join","timestamp":"1482404356.719000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-12-22 12:46:24.968000 {"type":"join","timestamp":"1482410784.968000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-22 13:23:59.430000 {"type":"join","timestamp":"1482413039.430000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":""}
2016-12-22 13:24:50.385000 {"type":"join","timestamp":"1482413090.385000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benb","nickname":"benb","name":"benb","username":null},"content":""}
2016-12-22 14:47:23.397000 {"type":"join","timestamp":"1482418043.397000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-22 14:55:51.071000 {"type":"join","timestamp":"1482418551.071000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":""}
2016-12-22 15:32:31.050000 {"type":"join","timestamp":"1482420751.050000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":""}
2016-12-22 16:33:01.489000 {"type":"join","timestamp":"1482424381.489000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-22 19:02:42.637000 {"type":"join","timestamp":"1482433362.637000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-22 20:02:35.266000 {"type":"join","timestamp":"1482436955.266000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-22 21:38:40.129000 {"type":"join","timestamp":"1482442720.129000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-22 22:59:17.015000 {"type":"join","timestamp":"1482447557.015000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
