2016-12-12 01:47:43.775000 {"type":"join","timestamp":"1481507263.775000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-12-12 02:21:06.923000 {"type":"join","timestamp":"1481509266.923000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":""}
2016-12-12 05:15:00.033000 {"type":"join","timestamp":"1481519700.033000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-12 05:56:02.257000 {"type":"join","timestamp":"1481522162.257000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-12 08:06:15.162000 {"type":"join","timestamp":"1481529975.162000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-12 10:35:48.395000 {"type":"join","timestamp":"1481538948.395000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2016-12-12 11:07:08.628000 {"type":"join","timestamp":"1481540828.628000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-12 13:07:57.228000 {"type":"join","timestamp":"1481548077.228000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-12 13:08:44.786000 {"type":"join","timestamp":"1481548124.786000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"bjoern","nickname":"bjoern","name":"bjoern","username":null},"content":""}
2016-12-12 14:01:00.297000 {"type":"join","timestamp":"1481551260.297000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-12-12 15:08:50.157000 {"type":"join","timestamp":"1481555330.157000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
