2013-04-05 00:17:40.000000 {"type":"join","timestamp":"1365121060.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dietrich","nickname":"dietrich","name":"dietrich","username":null},"content":"dietrich joined #indiewebcamp"}
2013-04-05 00:34:25.000000 {"type":"join","timestamp":"1365122065.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smus","nickname":"smus","name":"smus","username":null},"content":"smus joined #indiewebcamp"}
2013-04-05 00:52:30.000000 {"type":"message","timestamp":"1365123150.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/PierceTheRaven :: RT @t: Think users just want to use FB\/G+\/Twitter connect? Go do some user testing: http:\/\/identity.mozilla.com\/post\/45842909320\/users-dont-like-social-login #identity #indieweb (ttk.me t ..."}
2013-04-05 00:52:59.000000 {"type":"join","timestamp":"1365123179.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-04-05 01:23:09.000000 {"type":"join","timestamp":"1365124989.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-04-05 01:24:57.000000 {"type":"join","timestamp":"1365125097.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smus","nickname":"smus","name":"smus","username":null},"content":"smus joined #indiewebcamp"}
2013-04-05 02:01:22.000000 {"type":"join","timestamp":"1365127282.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smus","nickname":"smus","name":"smus","username":null},"content":"smus joined #indiewebcamp"}
2013-04-05 02:13:03.000000 {"type":"message","timestamp":"1365127983.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/miogonmiogon :: RT @t: Think users just want to use FB\/G+\/Twitter connect? Go do some user testing: http:\/\/identity.mozilla.com\/post\/45842909320\/users-dont-like-social-login #identity #indieweb (ttk.me t ..."}
2013-04-05 02:25:08.000000 {"type":"join","timestamp":"1365128708.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-04-05 02:28:27.000000 {"type":"join","timestamp":"1365128907.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smus","nickname":"smus","name":"smus","username":null},"content":"smus joined #indiewebcamp"}
2013-04-05 03:35:07.000000 {"type":"join","timestamp":"1365132907.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"morrocco_mole","nickname":"morrocco_mole","name":"morrocco_mole","username":null},"content":"morrocco_mole joined #indiewebcamp"}
2013-04-05 04:04:49.000000 {"type":"join","timestamp":"1365134689.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"duckbillp","nickname":"duckbillp","name":"duckbillp","username":null},"content":"duckbillp joined #indiewebcamp"}
2013-04-05 04:19:19.000000 {"type":"join","timestamp":"1365135559.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"b0bg0d","nickname":"b0bg0d","name":"b0bg0d","username":null},"content":"b0bg0d joined #indiewebcamp"}
