2026-04-06 00:30:58.922300 {"type":"join","timestamp":1775435458.9222722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yin","nickname":"yin","username":"~zero","name":null,"photo":null,"url":null,"tz":null,"host":"user\/zero"},"content":null,"modes":[]}
2026-04-06 00:34:30.956100 {"type":"join","timestamp":1775435670.9561253,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kettlewoman","nickname":"kettlewoman","username":"kettle_sik","name":null,"photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:93ff:fea4:1848"},"content":null,"modes":[]}
2026-04-06 00:34:40.468100 {"type":"message","timestamp":1775435680.46809,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kettlewoman","nickname":"kettlewoman","username":"kettle_sik","name":null,"photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:93ff:fea4:1848"},"content":"Hi","modes":["voice"]}
2026-04-06 02:06:28.445400 {"type":"join","timestamp":1775441188.4454358,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jasper[d]","nickname":"jasper[d]","username":"jasperad05","name":null,"photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:93ff:fe06:ef48"},"content":null,"modes":[]}
2026-04-06 02:41:31.381500 {"type":"join","timestamp":1775443291.381488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cotsuka","nickname":"cotsuka","username":"~cotsuka","name":"Cameron Otsuka","photo":null,"url":null,"tz":null,"host":"user\/cotsuka"},"content":null,"modes":[]}
2026-04-06 05:22:51.943600 {"type":"join","timestamp":1775452971.9436347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"snarfeL7Pg","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"2600:3c01::f03c:93ff:fea4:1848"},"content":null,"modes":[]}
2026-04-06 05:44:05.785600 {"type":"message","timestamp":1775454245.7856405,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"exxxxkc","nickname":"exxxxkc","username":"indieweb","name":"discord","photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:93ff:fe06:ef48"},"content":"QwQ","modes":["voice"]}
2026-04-06 05:46:44.013600 {"type":"join","timestamp":1775454404.013626,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"DirectX_KC","nickname":"DirectX_KC","username":"~DirectX_K","name":null,"photo":null,"url":null,"tz":null,"host":"exkc.moe"},"content":null,"modes":[]}
2026-04-06 05:46:45.007100 {"type":"message","timestamp":1775454405.0070589,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"DirectX_KC","nickname":"DirectX_KC","username":"~DirectX_K","name":null,"photo":null,"url":null,"tz":null,"host":"exkc.moe"},"content":"test","modes":[]}
2026-04-06 05:47:07.999000 {"type":"message","timestamp":1775454427.9989867,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"exxxxkc","nickname":"exxxxkc","username":"indieweb","name":"discord","photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:93ff:fe06:ef48"},"content":"QwQ","modes":["voice"]}
2026-04-06 05:47:21.850300 {"type":"message","timestamp":1775454441.8502877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"DirectX_KC","nickname":"DirectX_KC","username":"~DirectX_K","name":null,"photo":null,"url":null,"tz":null,"host":"exkc.moe"},"content":"alr all set","modes":[]}
2026-04-06 05:47:43.042900 {"type":"message","timestamp":1775454463.0428576,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"DirectX_KC","nickname":"DirectX_KC","username":"~DirectX_K","name":null,"photo":null,"url":null,"tz":null,"host":"exkc.moe"},"content":"sry for abit spam  i am testing my clients","modes":[]}
2026-04-06 06:30:10.360400 {"type":"join","timestamp":1775457010.360409,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9914:2700:60ce:a86c:a70:1a93"},"content":null,"modes":[]}
2026-04-06 06:30:46.849000 {"type":"join","timestamp":1775457046.849043,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"m4573r0fpupp375","nickname":"m4573r0fpupp375","username":"~M4573r0fP","name":null,"photo":null,"url":null,"tz":null,"host":"user\/m4573r0fpupp375"},"content":null,"modes":[]}
2026-04-06 06:41:28.187300 {"type":"join","timestamp":1775457688.1872947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cotsuka","nickname":"cotsuka","username":"~cotsuka","name":"Cameron Otsuka","photo":null,"url":null,"tz":null,"host":"user\/cotsuka"},"content":null,"modes":[]}
2026-04-06 06:57:18.510600 {"type":"join","timestamp":1775458638.5105968,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"toastal","nickname":"toastal","username":"94d40426e2","name":"toastal","photo":null,"url":null,"tz":null,"host":"134.236.108.207"},"content":null,"modes":[]}
