2015-03-27 00:01:19.532000 {"type":"message","timestamp":"1427414479.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bret, cool. The Wikipedia page is sufficient for that, and anyone (re)searching will find that. I'll wait for follow-up requests for more before I send any more links or photos."}
2015-03-27 00:02:10.133000 {"type":"message","timestamp":"1427414530.133000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"K"}
2015-03-27 00:05:07.169000 {"type":"message","timestamp":"1427414707.169000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"looks good to me tantek"}
2015-03-27 00:05:11.669000 {"type":"message","timestamp":"1427414711.669000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ben_thatmustbeme: tantek left you a message 10 minutes ago: - wrote my answers to Boston Globe questions, please review #1 and #4 here: http:\/\/indiewebcamp.com\/2015-03-23-boston-globe-questions http:\/\/indiewebcamp.com\/irc\/2015-03-26\/line\/1427414090306"}
2015-03-27 00:05:15.919000 {"type":"message","timestamp":"1427414715.919000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"thanks ben_thatmustbeme !"}
2015-03-27 00:05:28.860000 {"type":"message","timestamp":"1427414728.860000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ok with 3 reviews I'm shipping it"}
2015-03-27 00:05:37.107000 {"type":"message","timestamp":"1427414737.107000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"cool"}
2015-03-27 00:05:52.808000 {"type":"message","timestamp":"1427414752.808000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"if the article comes out i'll be sure to scan\/photograph it"}
2015-03-27 00:06:33.875000 {"type":"message","timestamp":"1427414793.875000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"shipped!"}
2015-03-27 00:07:41.982000 {"type":"message","timestamp":"1427414861.982000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is PuSH?"}
2015-03-27 00:07:45.672000 {"type":"message","timestamp":"1427414865.672000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"PubSubHubbub (PuSH) is a notification-based protocol for publishing and subscribing to feeds\/streams in real time https:\/\/indiewebcamp.com\/PuSH"}
2015-03-27 00:10:20.059000 {"type":"message","timestamp":"1427415020.059000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307PubSubHubbub\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=18271&oldid=18261&rcid=18282\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+73) \u000310\/* Tantek *\/ clarify started PuSH 0.4 notifications\u0003"}
