2013-11-09 00:01:45.000000 {"type":"message","timestamp":"1383955305.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"Interesting messaging: https:\/\/arkos.io\/"}
2013-11-09 00:08:33.000000 {"type":"join","timestamp":"1383955713.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 00:14:45.000000 {"type":"join","timestamp":"1383956085.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-11-09 00:28:31.000000 {"type":"join","timestamp":"1383956911.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jgraham909","nickname":"jgraham909","name":"jgraham909","username":null},"content":"jgraham909 joined #indiewebcamp"}
2013-11-09 00:52:29.000000 {"type":"join","timestamp":"1383958349.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulcp","nickname":"paulcp","name":"paulcp","username":null},"content":"paulcp joined #indiewebcamp"}
2013-11-09 00:59:41.000000 {"type":"message","timestamp":"1383958781.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@benwerd] @heathr It's a reference to the original post - see here: http:\/\/werd.io\/2013\/what-the-heck-are-the-references-at-the-end-of-my-posts-indieweb Definitely a work in progress. (http:\/\/twtr.io\/eaQnMtBPj0)"}
2013-11-09 01:02:16.000000 {"type":"join","timestamp":"1383958936.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":"KevinMarks2 joined #indiewebcamp"}
2013-11-09 01:08:26.000000 {"type":"join","timestamp":"1383959306.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 01:14:53.000000 {"type":"join","timestamp":"1383959693.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":"KevinMarks2 joined #indiewebcamp"}
2013-11-09 01:29:04.000000 {"type":"join","timestamp":"1383960544.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulcp","nickname":"paulcp","name":"paulcp","username":null},"content":"paulcp joined #indiewebcamp"}
2013-11-09 01:47:23.000000 {"type":"join","timestamp":"1383961643.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":"KevinMarks2 joined #indiewebcamp"}
2013-11-09 01:57:48.000000 {"type":"join","timestamp":"1383962268.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2013-11-09 02:04:23.000000 {"type":"join","timestamp":"1383962663.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2013-11-09 02:08:39.000000 {"type":"join","timestamp":"1383962919.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-11-09 02:12:21.000000 {"type":"join","timestamp":"1383963141.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-11-09 02:12:25.000000 {"type":"message","timestamp":"1383963145.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"skinny: tantek left you a message 9 hours, 53 minutes ago: That is totally awesome!! (apologies for the lack of immediate response, you caught me just before I passed out asleep). What's the URL for your new server\/site?"}
2013-11-09 02:12:29.000000 {"type":"message","timestamp":"1383963149.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"skinny: tantek left you a message 9 hours, 47 minutes ago: how long did gem install jekyll take? many minutes? hours? a day? rough estimate?"}
2013-11-09 02:15:50.000000 {"type":"message","timestamp":"1383963350.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"!tell tanket It will live at personandplace.com soon, just on my box at the moment. I left the gem installing when I went to bed and it was done the next morning."}
2013-11-09 02:15:51.000000 {"type":"message","timestamp":"1383963351.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2013-11-09 02:20:59.000000 {"type":"join","timestamp":"1383963659.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-11-09 02:30:42.000000 {"type":"join","timestamp":"1383964242.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ryana","nickname":"ryana","name":"ryana","username":null},"content":"ryana joined #indiewebcamp"}
2013-11-09 02:37:54.000000 {"type":"join","timestamp":"1383964674.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
