2018-12-27 01:04:32.443500 {"type":"join","timestamp":1545872672.4435,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-134-228.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2018-12-27 01:05:56.407400 {"type":"join","timestamp":1545872756.4074,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-27 02:18:15.609500 {"type":"join","timestamp":1545877095.6095,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"strugee","nickname":"strugee","username":"~webuser","name":null,"photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-27 02:38:53.510800 {"type":"join","timestamp":1545878333.5108,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Afrophysics","nickname":"Afrophysics","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-27 02:42:16.996300 {"type":"join","timestamp":1545878536.9963,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-27 02:55:23.527500 {"type":"join","timestamp":1545879323.5275,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[relapse]","nickname":"[relapse]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-27 03:56:43.788200 {"type":"join","timestamp":1545883003.7882,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:d8c5:e1be:be36:998e"},"content":null,"modes":[]}
2018-12-27 04:27:58.352600 {"type":"join","timestamp":1545884878.3526,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:d8c5:e1be:be36:998e"},"content":null,"modes":[]}
2018-12-27 05:10:04.555600 {"type":"message","timestamp":1545887404.5556,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@sean] \u21a9\ufe0f @niw Now you have me curious about this... naturally there are  XML based solutions: https:\/\/schema.org\/Recipe http:\/\/microformats.org\/wiki\/hRecipe (http:\/\/twtr.io\/1mz3jtVRBU1)","modes":[]}
2018-12-27 05:42:05.017900 {"type":"message","timestamp":1545889325.0179,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@OlaFrew] \u041e\u0440\u0435\u043d\u0434\u0430\u0440\u0456 \u043c\u0430\u044e\u0442\u044c \u0437\u0432\u0456\u043b\u044c\u043d\u0438\u0442\u0438 \u043d\u0430\u0448\u0443 \u0421\u0432\u044f\u0442\u0438\u043d\u044e! \u041d\u0435 \u0440\u043e\u0437\u0443\u043c\u0456\u044e \u0447\u043e\u043c\u0443 \u0432\u043e\u0440\u043e\u0433 \u0441\u0438\u0434\u0438\u0442\u044c \u0456 \u043d\u0435 \u0437\u0430\u0431\u0438\u0440\u0430\u0454\u0442\u044c\u0441\u044f \u0456\u0437 \u0441\u0432\u043e\u0457\u043c\u0438 \u043b\u0430\u043f\u0442\u044f\u043c\u0438! \nhttps:\/\/was.media\/microformats\/chto-ostalos-v-lavre\/ https:\/\/was.media\/microformats\/chto-ostalos-v-lavre\/ (http:\/\/twtr.io\/1mz6cdj3C01)","modes":[]}
2018-12-27 06:29:04.342100 {"type":"join","timestamp":1545892144.3421,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:d8c5:e1be:be36:998e"},"content":null,"modes":[]}
