2017-11-25 01:18:43.772000 {"type":"message","timestamp":"1511572723.772000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Gargron","nickname":"Gargron","name":"Gargron","username":null},"content":"ajordan: yes"}
2017-11-25 01:34:30.886000 {"type":"message","timestamp":"1511573670.886000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"neat"}
2017-11-25 01:34:38.928000 {"type":"message","timestamp":"1511573678.928000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"was wondering since I didn't see a mention of AP in that repo"}
2017-11-25 02:06:00.844000 {"type":"message","timestamp":"1511575560.844000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"whoohoo! lazymention now passes the webmention.rocks test suite \\o\/"}
2017-11-25 02:06:09.327000 {"type":"message","timestamp":"1511575569.327000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"will file the implementation report I promised soon lol"}
2017-11-25 02:29:57.393000 {"type":"join","timestamp":"1511576997.393000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rowan_","nickname":"rowan_","name":"rowan_","username":null},"content":""}
2017-11-25 06:25:27.597000 {"type":"join","timestamp":"1511591127.597000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-11-25 10:01:58.489000 {"type":"join","timestamp":"1511604118.489000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-11-25 14:17:51.242000 {"type":"join","timestamp":"1511619471.242000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","name":"rowan","username":null},"content":""}
2017-11-25 16:17:15.047000 {"type":"join","timestamp":"1511626635.047000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","name":"rowan","username":null},"content":""}
2017-11-25 16:26:32.407000 {"type":"join","timestamp":"1511627192.407000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","name":"rowan","username":null},"content":""}
2017-11-25 17:38:00.456000 {"type":"join","timestamp":"1511631480.456000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","name":"rowan","username":null},"content":""}
2017-11-25 19:06:39.774000 {"type":"join","timestamp":"1511636799.774000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rowan","nickname":"rowan","name":"rowan","username":null},"content":""}
2017-11-25 21:46:30.965000 {"type":"join","timestamp":"1511646390.965000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-11-25 22:03:14.997000 {"type":"join","timestamp":"1511647394.997000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-11-25 22:38:16.024000 {"type":"join","timestamp":"1511649496.024000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
