2017-09-17 01:03:35.919000 {"type":"join","timestamp":"1505610215.919000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cheim","nickname":"cheim","name":"cheim","username":null},"content":""}
2017-09-17 01:03:42.529000 {"type":"join","timestamp":"1505610222.529000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-17 04:16:27.489000 {"type":"join","timestamp":"1505621787.489000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-17 09:59:47.335000 {"type":"join","timestamp":"1505642387.335000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-09-17 12:26:42.831000 {"type":"join","timestamp":"1505651202.831000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-17 12:40:18.661000 {"type":"join","timestamp":"1505652018.661000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-09-17 14:14:54.367000 {"type":"join","timestamp":"1505657694.367000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-17 14:16:40.468000 {"type":"join","timestamp":"1505657800.468000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-09-17 15:02:12.690000 {"type":"join","timestamp":"1505660532.690000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-17 15:06:43.511000 {"type":"join","timestamp":"1505660803.511000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-17 15:52:50.551000 {"type":"join","timestamp":"1505663570.551000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-17 15:53:35.597000 {"type":"join","timestamp":"1505663615.597000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-17 15:54:25.561000 {"type":"join","timestamp":"1505663665.561000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-17 16:06:09.600000 {"type":"join","timestamp":"1505664369.600000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Karish","nickname":"Karish","name":"Karish","username":null},"content":""}
2017-09-17 17:10:01.540000 {"type":"join","timestamp":"1505668201.540000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-17 18:28:45.092000 {"type":"join","timestamp":"1505672925.092000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-17 22:03:43.478000 {"type":"join","timestamp":"1505685823.478000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
