2017-09-07 00:02:47.724000 {"type":"join","timestamp":"1504742567.724000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JohnBeales","nickname":"JohnBeales","name":"JohnBeales","username":null},"content":""}
2017-09-07 00:27:28.688000 {"type":"join","timestamp":"1504744048.688000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj_","nickname":"rodolfojcj_","name":"rodolfojcj_","username":null},"content":""}
2017-09-07 00:34:59.611000 {"type":"join","timestamp":"1504744499.611000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-07 00:45:59.611000 {"type":"join","timestamp":"1504745159.611000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-07 00:47:40.583000 {"type":"join","timestamp":"1504745260.583000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-07 01:36:51.805000 {"type":"join","timestamp":"1504748211.805000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-07 01:59:43.453000 {"type":"join","timestamp":"1504749583.453000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-07 02:20:39.561000 {"type":"join","timestamp":"1504750839.561000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-07 02:21:12.295000 {"type":"message","timestamp":"1504750872.295000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bdesham] Just demo-ed \u201cMicroformats2 on a Map,\u201d a web app to visualize h-adr and h-geo data. Will release the source soon!\u2026 https:\/\/twitter.com\/i\/web\/status\/905616896162111488 (http:\/\/twtr.io\/1VroZ265KrU)"}
2017-09-07 02:32:24.991000 {"type":"join","timestamp":"1504751544.991000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-07 03:49:41.067000 {"type":"join","timestamp":"1504756181.067000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-07 04:32:38.316000 {"type":"join","timestamp":"1504758758.316000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-07 05:47:50.520000 {"type":"join","timestamp":"1504763270.520000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-09-07 06:14:35.587000 {"type":"join","timestamp":"1504764875.587000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-07 06:21:19.337000 {"type":"join","timestamp":"1504765279.337000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-07 07:14:02.073000 {"type":"join","timestamp":"1504768442.073000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-09-07 08:12:30.749000 {"type":"join","timestamp":"1504771950.749000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2017-09-07 08:14:33.970000 {"type":"join","timestamp":"1504772073.970000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-07 08:25:12.738000 {"type":"join","timestamp":"1504772712.738000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-09-07 08:52:13.534000 {"type":"join","timestamp":"1504774333.534000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-07 10:18:53.184000 {"type":"join","timestamp":"1504779533.184000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-09-07 10:48:48.827000 {"type":"join","timestamp":"1504781328.827000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-07 10:49:47.389000 {"type":"join","timestamp":"1504781387.389000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj_","nickname":"rodolfojcj_","name":"rodolfojcj_","username":null},"content":""}
2017-09-07 12:34:12.879000 {"type":"join","timestamp":"1504787652.879000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-09-07 12:34:22.987000 {"type":"join","timestamp":"1504787662.987000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-07 14:00:52.730000 {"type":"join","timestamp":"1504792852.730000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-07 14:02:00.557000 {"type":"join","timestamp":"1504792920.557000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-07 14:37:23.250000 {"type":"join","timestamp":"1504795043.250000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-09-07 14:49:20.440000 {"type":"join","timestamp":"1504795760.440000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-07 14:59:44.757000 {"type":"join","timestamp":"1504796384.757000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-09-07 15:01:13.306000 {"type":"join","timestamp":"1504796473.306000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2017-09-07 15:44:35.116000 {"type":"join","timestamp":"1504799075.116000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj_","nickname":"rodolfojcj_","name":"rodolfojcj_","username":null},"content":""}
2017-09-07 16:05:18.177000 {"type":"join","timestamp":"1504800318.177000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-07 17:23:42.094000 {"type":"join","timestamp":"1504805022.094000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj_","nickname":"rodolfojcj_","name":"rodolfojcj_","username":null},"content":""}
2017-09-07 18:02:43.985000 {"type":"join","timestamp":"1504807363.985000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-07 20:37:24.723000 {"type":"join","timestamp":"1504816644.723000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-07 20:50:18.257000 {"type":"join","timestamp":"1504817418.257000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"EM1N3M","nickname":"EM1N3M","name":"EM1N3M","username":null},"content":""}
2017-09-07 21:11:13.023000 {"type":"join","timestamp":"1504818673.023000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-07 21:30:30.683000 {"type":"join","timestamp":"1504819830.683000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-09-07 22:18:06.206000 {"type":"join","timestamp":"1504822686.206000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj_","nickname":"rodolfojcj_","name":"rodolfojcj_","username":null},"content":""}
2017-09-07 22:27:48.005000 {"type":"join","timestamp":"1504823268.005000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj_","nickname":"rodolfojcj_","name":"rodolfojcj_","username":null},"content":""}
2017-09-07 22:42:28.936000 {"type":"join","timestamp":"1504824148.936000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
