2017-09-15 00:18:21.580000 {"type":"join","timestamp":"1505434701.580000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-15 01:21:12.750000 {"type":"join","timestamp":"1505438472.750000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-15 03:29:21.939000 {"type":"join","timestamp":"1505446161.939000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-15 05:14:39.634000 {"type":"join","timestamp":"1505452479.634000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-09-15 07:41:58.616000 {"type":"join","timestamp":"1505461318.616000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-09-15 09:19:34.328000 {"type":"join","timestamp":"1505467174.328000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-09-15 10:45:18.160000 {"type":"join","timestamp":"1505472318.160000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2017-09-15 10:45:57.220000 {"type":"join","timestamp":"1505472357.220000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-09-15 11:02:15.485000 {"type":"join","timestamp":"1505473335.485000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-15 11:10:41.560000 {"type":"join","timestamp":"1505473841.560000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-15 14:18:07.528000 {"type":"join","timestamp":"1505485087.528000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"vivus","nickname":"vivus","name":"vivus","username":null},"content":""}
2017-09-15 14:21:04.671000 {"type":"join","timestamp":"1505485264.671000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-09-15 14:44:30.729000 {"type":"join","timestamp":"1505486670.729000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-15 15:12:07.527000 {"type":"join","timestamp":"1505488327.527000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-09-15 15:17:56.683000 {"type":"join","timestamp":"1505488676.683000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-09-15 16:21:54.047000 {"type":"join","timestamp":"1505492514.047000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-15 16:44:44.443000 {"type":"join","timestamp":"1505493884.443000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-15 17:57:50.539000 {"type":"join","timestamp":"1505498270.539000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-15 18:54:07.648000 {"type":"join","timestamp":"1505501647.648000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-15 19:03:13.077000 {"type":"join","timestamp":"1505502193.077000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[shurcool]","nickname":"[shurcool]","name":"[shurcool]","username":null},"content":""}
2017-09-15 19:08:12.087000 {"type":"join","timestamp":"1505502492.087000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-15 20:03:05.350000 {"type":"join","timestamp":"1505505785.350000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-15 20:38:39.154000 {"type":"join","timestamp":"1505507919.154000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-09-15 20:40:14.264000 {"type":"join","timestamp":"1505508014.264000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-15 20:57:05.347000 {"type":"join","timestamp":"1505509025.347000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-15 21:24:37.268000 {"type":"join","timestamp":"1505510677.268000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-15 22:12:47.305000 {"type":"join","timestamp":"1505513567.305000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-09-15 22:18:14.672000 {"type":"join","timestamp":"1505513894.672000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-15 22:34:49.660000 {"type":"join","timestamp":"1505514889.660000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-15 22:47:28.011000 {"type":"join","timestamp":"1505515648.011000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-15 22:59:08.790000 {"type":"join","timestamp":"1505516348.790000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-09-15 23:26:03.218000 {"type":"message","timestamp":"1505517963.218000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hello #microformats"}
2017-09-15 23:26:03.351000 {"type":"message","timestamp":"1505517963.351000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek: sebsel left you a message 1 day, 12 hours ago: On today's spammers list: Abele and especially Skyhostuae"}
2017-09-15 23:46:00.080000 {"type":"join","timestamp":"1505519160.080000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-15 23:48:21.489000 {"type":"message","timestamp":"1505519301.489000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"looking at recent changes in order"}
2017-09-15 23:48:27.425000 {"type":"join","timestamp":"1505519307.425000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-09-15 23:48:35.275000 {"type":"message","timestamp":"1505519315.275000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hey KevinMarks - looking at your h-feed backcompat additions"}
2017-09-15 23:49:53.121000 {"type":"message","timestamp":"1505519393.121000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"going to copy some of the stricter more spec-like text from h-entry backcompat parsing"}
