2011-09-04 00:28:37.000000 {"type":"message","timestamp":"1315096117.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"Loqi, help"}
2011-09-04 00:28:37.000000 {"type":"message","timestamp":"1315096117.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ACTION :)"}
2011-09-04 00:28:48.000000 {"type":"message","timestamp":"1315096128.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"Loqi, tell me joke"}
2011-09-04 00:29:04.000000 {"type":"message","timestamp":"1315096144.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"Loqi, haiku ?"}
2011-09-04 01:23:08.000000 {"type":"join","timestamp":"1315099388.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-09-04 01:26:53.000000 {"type":"message","timestamp":"1315099613.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"google:tantek indieweb gives me this page http:\/\/tantek.com\/2011\/010\/b1\/owning-your-data"}
2011-09-04 02:51:41.000000 {"type":"message","timestamp":"1315104701.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivy","nickname":"sivy","name":"sivy","username":null},"content":"hey aaronpk"}
2011-09-04 04:06:04.000000 {"type":"join","timestamp":"1315109164.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivy","nickname":"sivy","name":"sivy","username":null},"content":"sivy joined #indiewebcamp"}
2011-09-04 05:46:01.000000 {"type":"join","timestamp":"1315115161.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2011-09-04 07:05:14.000000 {"type":"join","timestamp":"1315119914.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2011-09-04 09:05:13.000000 {"type":"join","timestamp":"1315127113.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #indiewebcamp"}
2011-09-04 09:08:32.000000 {"type":"join","timestamp":"1315127312.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShOaL2010","nickname":"ShOaL2010","name":"ShOaL2010","username":null},"content":"ShOaL2010 joined #indiewebcamp"}
2011-09-04 09:44:04.000000 {"type":"join","timestamp":"1315129444.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-09-04 11:21:10.000000 {"type":"join","timestamp":"1315135270.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-09-04 13:32:11.000000 {"type":"join","timestamp":"1315143131.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-09-04 14:20:01.000000 {"type":"join","timestamp":"1315146001.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivy","nickname":"sivy","name":"sivy","username":null},"content":"sivy joined #indiewebcamp"}
