2011-09-03 00:44:07.000000 {"type":"join","timestamp":"1315010647.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle1","nickname":"josephboyle1","name":"josephboyle1","username":null},"content":"josephboyle1 joined #indiewebcamp"}
2011-09-03 00:53:45.000000 {"type":"join","timestamp":"1315011225.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-09-03 01:26:05.000000 {"type":"join","timestamp":"1315013165.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-09-03 01:50:20.000000 {"type":"join","timestamp":"1315014620.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #indiewebcamp"}
2011-09-03 01:57:50.000000 {"type":"message","timestamp":"1315015070.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"last day to vote for sxsw proposals - please take a moment to vote and comment on the IndieWeb proposal! http:\/\/panelpicker.sxsw.com\/ideas\/view\/12752 - thanks!"}
2011-09-03 02:07:35.000000 {"type":"join","timestamp":"1315015655.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-09-03 02:52:45.000000 {"type":"join","timestamp":"1315018365.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-09-03 05:25:03.000000 {"type":"join","timestamp":"1315027503.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #indiewebcamp"}
2011-09-03 09:20:25.000000 {"type":"join","timestamp":"1315041625.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-09-03 10:13:26.000000 {"type":"join","timestamp":"1315044806.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peck_lx","nickname":"peck_lx","name":"peck_lx","username":null},"content":"peck_lx joined #indiewebcamp"}
2011-09-03 11:34:43.000000 {"type":"join","timestamp":"1315049683.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-09-03 13:00:28.000000 {"type":"join","timestamp":"1315054828.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-09-03 13:11:41.000000 {"type":"join","timestamp":"1315055501.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peck_lx","nickname":"peck_lx","name":"peck_lx","username":null},"content":"peck_lx joined #indiewebcamp"}
2011-09-03 13:57:30.000000 {"type":"join","timestamp":"1315058250.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-09-03 14:14:31.000000 {"type":"join","timestamp":"1315059271.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-09-03 16:54:49.000000 {"type":"join","timestamp":"1315068889.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-09-03 17:22:24.000000 {"type":"join","timestamp":"1315070544.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"abki|home joined #indiewebcamp"}
2011-09-03 17:23:21.000000 {"type":"message","timestamp":"1315070601.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"google:tantek indieweb gives me this page http:\/\/tantek.com\/2011\/010\/b1\/owning-your-data"}
