2011-09-23 00:37:14.000000 {"type":"join","timestamp":"1316738234.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-09-23 01:28:07.000000 {"type":"join","timestamp":"1316741287.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-09-23 01:34:00.000000 {"type":"join","timestamp":"1316741640.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-09-23 02:05:10.000000 {"type":"join","timestamp":"1316743510.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-09-23 02:44:06.000000 {"type":"join","timestamp":"1316745846.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivy","nickname":"sivy","name":"sivy","username":null},"content":"sivy joined #indiewebcamp"}
2011-09-23 03:14:16.000000 {"type":"join","timestamp":"1316747656.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2011-09-23 03:17:44.000000 {"type":"join","timestamp":"1316747864.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-09-23 05:24:00.000000 {"type":"join","timestamp":"1316755440.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-09-23 06:48:01.000000 {"type":"join","timestamp":"1316760481.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
2011-09-23 07:41:30.000000 {"type":"join","timestamp":"1316763690.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peck_lx","nickname":"peck_lx","name":"peck_lx","username":null},"content":"peck_lx joined #indiewebcamp"}
2011-09-23 07:57:03.000000 {"type":"join","timestamp":"1316764623.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peck_lx","nickname":"peck_lx","name":"peck_lx","username":null},"content":"peck_lx joined #indiewebcamp"}
2011-09-23 08:47:28.000000 {"type":"join","timestamp":"1316767648.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2011-09-23 10:37:00.000000 {"type":"join","timestamp":"1316774220.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2011-09-23 14:48:24.000000 {"type":"join","timestamp":"1316789304.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer","nickname":"quartzjer","name":"quartzjer","username":null},"content":"quartzjer joined #indiewebcamp"}
2011-09-23 14:58:31.000000 {"type":"join","timestamp":"1316789911.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-09-23 15:34:46.000000 {"type":"join","timestamp":"1316792086.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sivy","nickname":"sivy","name":"sivy","username":null},"content":"sivy joined #indiewebcamp"}
2011-09-23 16:05:51.000000 {"type":"join","timestamp":"1316793951.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer","nickname":"quartzjer","name":"quartzjer","username":null},"content":"quartzjer joined #indiewebcamp"}
2011-09-23 16:30:17.000000 {"type":"join","timestamp":"1316795417.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-09-23 18:13:31.000000 {"type":"join","timestamp":"1316801611.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-09-23 18:27:21.000000 {"type":"join","timestamp":"1316802441.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-09-23 18:58:00.000000 {"type":"join","timestamp":"1316804280.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer","nickname":"quartzjer","name":"quartzjer","username":null},"content":"quartzjer joined #indiewebcamp"}
2011-09-23 19:47:29.000000 {"type":"join","timestamp":"1316807249.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer","nickname":"quartzjer","name":"quartzjer","username":null},"content":"quartzjer joined #indiewebcamp"}
2011-09-23 20:15:21.000000 {"type":"join","timestamp":"1316808921.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"peck_lx","nickname":"peck_lx","name":"peck_lx","username":null},"content":"peck_lx joined #indiewebcamp"}
2011-09-23 21:06:40.000000 {"type":"join","timestamp":"1316812000.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds1","nickname":"dbounds1","name":"dbounds1","username":null},"content":"dbounds1 joined #indiewebcamp"}
