2020-12-09 00:27:47.629400 {"type":"join","timestamp":1607473667.6293797,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-09 00:52:36.756600 {"type":"join","timestamp":1607475156.7565818,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Raphael_Luckom]","nickname":"[Raphael_Luckom]","username":"~slackuser","name":"Raphael_Luckom via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-09 01:06:19.247300 {"type":"join","timestamp":1607475979.247334,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-09 01:10:06.048500 {"type":"join","timestamp":1607476206.0485177,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Will_Monroe]","nickname":"[Will_Monroe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-09 01:37:08.466200 {"type":"join","timestamp":1607477828.466156,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-09 06:44:59.887200 {"type":"join","timestamp":1607496299.8871899,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-09 08:43:33.175900 {"type":"join","timestamp":1607503413.1759326,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"dma","nickname":"dma","username":"~dma","name":null,"photo":null,"url":null,"tz":null,"host":"pool-108-30-207-247.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2020-12-09 08:45:15.860400 {"type":"message","timestamp":1607503515.8604171,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"dma","nickname":"dma","username":"~dma","name":null,"photo":null,"url":null,"tz":null,"host":"pool-108-30-207-247.nycmny.fios.verizon.net"},"content":"whats the cide them bans","modes":[]}
2020-12-09 09:52:19.015600 {"type":"join","timestamp":1607507539.0156314,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~AkyRhO","name":"AkyRhO","photo":null,"url":null,"tz":null,"host":"cedric.io"},"content":null,"modes":[]}
2020-12-09 09:53:00.468600 {"type":"join","timestamp":1607507580.4686093,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~AkyRhO","name":"AkyRhO","photo":null,"url":null,"tz":null,"host":"cedric.io"},"content":null,"modes":[]}
2020-12-09 09:53:12.575100 {"type":"join","timestamp":1607507592.5751274,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~AkyRhO","name":"AkyRhO","photo":null,"url":null,"tz":null,"host":"cedric.io"},"content":null,"modes":[]}
2020-12-09 09:55:26.252700 {"type":"join","timestamp":1607507726.2527246,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~AkyRhO","name":"AkyRhO","photo":null,"url":null,"tz":null,"host":"cedric.io"},"content":null,"modes":[]}
