2020-12-21 00:00:26.692900 {"type":"join","timestamp":1608508826.6928928,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-21 00:24:10.359400 {"type":"join","timestamp":1608510250.3593931,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-12-21 00:38:11.864100 {"type":"join","timestamp":1608511091.8641043,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"CombatVet","nickname":"CombatVet","username":"~c4","name":"dd if=\/dev\/urandom of=\/dev\/sda","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/combatvet"},"content":null,"modes":[]}
2020-12-21 00:43:39.892100 {"type":"join","timestamp":1608511419.8921146,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"CombatVet","nickname":"CombatVet","username":"~c4","name":"dd if=\/dev\/urandom of=\/dev\/sda","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/combatvet"},"content":null,"modes":[]}
2020-12-21 01:06:58.525900 {"type":"join","timestamp":1608512818.5259452,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"murder","nickname":"murder","username":"~bob","name":null,"photo":null,"url":null,"tz":null,"host":"d173-183-87-25.bchsia.telus.net"},"content":null,"modes":[]}
2020-12-21 01:38:18.467200 {"type":"join","timestamp":1608514698.4671907,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2020-12-21 03:25:31.628100 {"type":"join","timestamp":1608521131.6281126,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"murder","nickname":"murder","username":"~bob","name":null,"photo":null,"url":null,"tz":null,"host":"d173-183-87-25.bchsia.telus.net"},"content":null,"modes":[]}
2020-12-21 04:20:50.504900 {"type":"join","timestamp":1608524450.5048778,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"juanmille","nickname":"juanmille","username":"~juanmille","name":null,"photo":null,"url":null,"tz":null,"host":"97.115.183.83"},"content":null,"modes":[]}
2020-12-21 04:21:08.659200 {"type":"message","timestamp":1608524468.6591835,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"juanmille","nickname":"juanmille","username":"~juanmille","name":null,"photo":null,"url":null,"tz":null,"host":"97.115.183.83"},"content":"anyone know of any good app that scans for open wifi and lets u  know when internet is available?","modes":[]}
2020-12-21 04:34:33.580300 {"type":"message","timestamp":1608525273.5803351,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"LarryHotdogs","nickname":"LarryHotdogs","username":"~matt","name":null,"photo":null,"url":null,"tz":null,"host":"2607:5300:60:91f::1"},"content":"is this the place for that?","modes":[]}
2020-12-21 04:36:25.457900 {"type":"message","timestamp":1608525385.4579208,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"juanmille","nickname":"juanmille","username":"~juanmille","name":null,"photo":null,"url":null,"tz":null,"host":"97.115.183.83"},"content":"fuck u","modes":[]}
2020-12-21 04:36:27.775800 {"type":"message","timestamp":1608525387.7757924,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"juanmille","nickname":"juanmille","username":"~juanmille","name":null,"photo":null,"url":null,"tz":null,"host":"97.115.183.83"},"content":"black lives matter","modes":[]}
2020-12-21 04:36:36.334500 {"type":"message","timestamp":1608525396.3344574,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"juanmille","nickname":"juanmille","username":"~juanmille","name":null,"photo":null,"url":null,"tz":null,"host":"97.115.183.83"},"content":"\/me slaps LarryHotdogs around a bit with a large trout","modes":[]}
2020-12-21 04:37:44.926400 {"type":"message","timestamp":1608525464.926414,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"LarryHotdogs","nickname":"LarryHotdogs","username":"~matt","name":null,"photo":null,"url":null,"tz":null,"host":"2607:5300:60:91f::1"},"content":"That seems wildly inappropriate.","modes":[]}
2020-12-21 04:38:39.880700 {"type":"join","timestamp":1608525519.8807006,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"CombatVet","nickname":"CombatVet","username":"~c4","name":"dd if=\/dev\/urandom of=\/dev\/sda","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/combatvet"},"content":null,"modes":[]}
2020-12-21 04:38:51.392700 {"type":"message","timestamp":1608525531.3927422,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"juanmille","nickname":"juanmille","username":"~juanmille","name":null,"photo":null,"url":null,"tz":null,"host":"97.115.183.83"},"content":"ohh no","modes":[]}
2020-12-21 04:39:03.761900 {"type":"message","timestamp":1608525543.7619371,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"LarryHotdogs","nickname":"LarryHotdogs","username":"~matt","name":null,"photo":null,"url":null,"tz":null,"host":"2607:5300:60:91f::1"},"content":"you bring shame to our city.","modes":[]}
2020-12-21 04:39:09.193800 {"type":"message","timestamp":1608525549.1938348,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"juanmille","nickname":"juanmille","username":"~juanmille","name":null,"photo":null,"url":null,"tz":null,"host":"97.115.183.83"},"content":"\/me slaps LarryHotdogs around a bit with a large trout","modes":[]}
2020-12-21 04:39:15.098700 {"type":"message","timestamp":1608525555.0986886,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"juanmille","nickname":"juanmille","username":"~juanmille","name":null,"photo":null,"url":null,"tz":null,"host":"97.115.183.83"},"content":"\/me slaps kppDiscord[m] around a bit with a large trout","modes":[]}
2020-12-21 04:39:18.234500 {"type":"message","timestamp":1608525558.2345443,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"juanmille","nickname":"juanmille","username":"~juanmille","name":null,"photo":null,"url":null,"tz":null,"host":"97.115.183.83"},"content":"\/me slaps lamborghiniDisco around a bit with a large trout","modes":[]}
2020-12-21 04:39:26.637200 {"type":"message","timestamp":1608525566.637155,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"juanmille","nickname":"juanmille","username":"~juanmille","name":null,"photo":null,"url":null,"tz":null,"host":"97.115.183.83"},"content":"\/me slaps Loqi around a bit with a large trout","modes":[]}
2020-12-21 04:39:32.884100 {"type":"message","timestamp":1608525572.884081,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"juanmille","nickname":"juanmille","username":"~juanmille","name":null,"photo":null,"url":null,"tz":null,"host":"97.115.183.83"},"content":"\/me slaps Loqi around a bit with a large trout","modes":[]}
2020-12-21 04:39:41.075400 {"type":"message","timestamp":1608525581.0753677,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"juanmille","nickname":"juanmille","username":"~juanmille","name":null,"photo":null,"url":null,"tz":null,"host":"97.115.183.83"},"content":"\/me slaps LarryHotdogs around a bit with a large trout","modes":[]}
2020-12-21 04:42:23.440100 {"type":"message","timestamp":1608525743.4401393,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"LarryHotdogs","nickname":"LarryHotdogs","username":"~matt","name":null,"photo":null,"url":null,"tz":null,"host":"2607:5300:60:91f::1"},"content":"You seem like a chill, mature,  well adjusted adult.","modes":[]}
