2016-11-23 00:01:46.645000 {"type":"join","timestamp":"1479859306.645000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cheim","nickname":"cheim","name":"cheim","username":null},"content":""}
2016-11-23 00:45:02.755000 {"type":"join","timestamp":"1479861902.755000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-23 02:07:38.800000 {"type":"join","timestamp":"1479866858.800000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"addal","nickname":"addal","name":"addal","username":null},"content":""}
2016-11-23 02:28:54.852000 {"type":"join","timestamp":"1479868134.852000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2016-11-23 04:55:26.474000 {"type":"join","timestamp":"1479876926.474000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"addal","nickname":"addal","name":"addal","username":null},"content":""}
2016-11-23 05:04:09.719000 {"type":"join","timestamp":"1479877449.719000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-23 05:23:15.843000 {"type":"join","timestamp":"1479878595.843000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-23 05:51:16.747000 {"type":"join","timestamp":"1479880276.747000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-11-23 06:36:50.706000 {"type":"join","timestamp":"1479883010.706000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":""}
2016-11-23 06:56:31.799000 {"type":"join","timestamp":"1479884191.799000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-23 08:01:26.850000 {"type":"join","timestamp":"1479888086.850000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"addal","nickname":"addal","name":"addal","username":null},"content":""}
