2016-11-12 02:08:44.123000 {"type":"join","timestamp":"1478916524.123000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2016-11-12 03:47:02.483000 {"type":"join","timestamp":"1478922422.483000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":""}
2016-11-12 04:00:27.085000 {"type":"join","timestamp":"1478923227.085000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-11-12 10:08:54.974000 {"type":"join","timestamp":"1478945334.974000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-11-12 10:26:06.609000 {"type":"message","timestamp":"1478946366.609000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Majdicostaa] Video2brain - Le web et les m\u00e9tadonn\u00e9es Partez \u00e0 la d\u00e9couverte des microformats, microdatas, RDF, <meta>, etc.... https:\/\/www.facebook.com\/photo.php?fbid=1145583298824834 (http:\/\/twtr.io\/1K7RT9JnHkb)"}
2016-11-12 16:40:21.838000 {"type":"join","timestamp":"1478968821.838000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2016-11-12 16:51:44.944000 {"type":"join","timestamp":"1478969504.944000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-12 17:40:26.778000 {"type":"join","timestamp":"1478972426.778000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-11-12 18:19:22.842000 {"type":"join","timestamp":"1478974762.842000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-11-12 18:20:11.481000 {"type":"join","timestamp":"1478974811.481000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-11-12 18:27:02.880000 {"type":"join","timestamp":"1478975222.880000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-11-12 19:46:32.671000 {"type":"join","timestamp":"1478979992.671000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-11-12 20:04:52.165000 {"type":"join","timestamp":"1478981092.165000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-11-12 20:10:15.036000 {"type":"join","timestamp":"1478981415.036000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2016-11-12 20:15:56.264000 {"type":"join","timestamp":"1478981756.264000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-12 20:37:46.873000 {"type":"join","timestamp":"1478983066.873000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-11-12 20:38:31.168000 {"type":"join","timestamp":"1478983111.168000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-11-12 20:53:18.662000 {"type":"join","timestamp":"1478983998.662000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
