2016-11-07 00:11:27.895000 {"type":"join","timestamp":"1478477487.895000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Addal","nickname":"Addal","name":"Addal","username":null},"content":""}
2016-11-07 01:09:07.657000 {"type":"join","timestamp":"1478480947.657000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-07 01:17:12.475000 {"type":"join","timestamp":"1478481432.475000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-07 01:40:56.001000 {"type":"join","timestamp":"1478482856.001000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-11-07 01:42:46.805000 {"type":"join","timestamp":"1478482966.805000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-11-07 02:47:52.929000 {"type":"message","timestamp":"1478486872.929000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@fizzbuzz_benkei] \u53e4\u306e\u69cb\u9020\u5316\u30c7\u30fc\u30bf\u306e\u30b3\u30fc\u30c9\u3092\u898b\u305b\u3089\u308c\u3066\u96fb\u8eca\u3067\u8003\u3048\u308b\u4eba\u306b\u306a\u3063\u3066\u308b\u2026\u2026\u2026\u2026\u2026\u2026microformats\u306a\u3093\u3066\u4f55\u5e74\u524d\u3060\u3088\u2026\u2026\u2026\u2026 (http:\/\/twtr.io\/1JvwzSn_u94)"}
2016-11-07 03:04:09.081000 {"type":"message","timestamp":"1478487849.081000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@avk1971] \u0420\u0430\u0437\u0440\u0430\u0431\u043e\u0442\u0447\u0438\u043a \u0438 \u0441\u043e\u043e\u0441\u043d\u043e\u0432\u0430\u0442\u0435\u043b\u044c \u043f\u0440\u043e\u0435\u043a\u0442\u0430 Microformats \u041a\u0435\u0432\u0438\u043d \u041c\u0430\u0440\u043a\u0441 \u043f\u043e\u0436\u0430\u043b\u043e\u0432\u0430\u043b\u0441\u044f \u043d\u0430 \u0442\u043e, \u0447\u0442\u043e \u0441\u0430\u0439\u0442\u044b \u0441\u0442\u0430\u043d\u043e\u0432\u044f\u0442\u0441\u044f \u0432\u0441\u0435 \u043c\u0435\u043d\u0435\u0435 \u0443\u0434\u043e\u0431.. https:\/\/vk.cc\/5Od6zn (http:\/\/twtr.io\/1JvySggjRTU)"}
2016-11-07 03:57:42.123000 {"type":"join","timestamp":"1478491062.123000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-11-07 04:13:10.890000 {"type":"join","timestamp":"1478491990.890000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"addal","nickname":"addal","name":"addal","username":null},"content":""}
2016-11-07 04:21:15.922000 {"type":"join","timestamp":"1478492475.922000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-07 04:39:37.847000 {"type":"join","timestamp":"1478493577.847000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-07 06:09:15.940000 {"type":"join","timestamp":"1478498955.940000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-11-07 06:57:22.690000 {"type":"message","timestamp":"1478501842.690000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SejutaWisata] Kategori:Articles with 'species' microformats https:\/\/twitter.com\/SejutaWisata\/status\/795520494665605120\/photo\/1 (http:\/\/twtr.io\/1JwKR3d1WJf)"}
2016-11-07 07:03:49.688000 {"type":"message","timestamp":"1478502229.688000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"that is spam ^"}
2016-11-07 07:03:59.920000 {"type":"message","timestamp":"1478502239.920000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"multiple tweets with same text"}
2016-11-07 07:40:12.796000 {"type":"join","timestamp":"1478504412.796000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-11-07 09:45:56.861000 {"type":"join","timestamp":"1478511956.861000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":""}
