2016-11-13 01:29:46.751000 {"type":"join","timestamp":"1479000586.751000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2016-11-13 04:33:25.997000 {"type":"join","timestamp":"1479011605.997000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-13 05:38:09.787000 {"type":"join","timestamp":"1479015489.787000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":""}
2016-11-13 05:39:23.684000 {"type":"join","timestamp":"1479015563.684000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":""}
2016-11-13 06:37:21.300000 {"type":"join","timestamp":"1479019041.300000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-13 07:14:34.217000 {"type":"message","timestamp":"1479021274.217000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SejutaWisata] Kategori:Articles with 'species' microformats https:\/\/twitter.com\/SejutaWisata\/status\/797699151664443392\/photo\/1 (http:\/\/twtr.io\/1K9HgETw7bY)"}
2016-11-13 10:30:45.609000 {"type":"join","timestamp":"1479033045.609000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":""}
2016-11-13 14:16:57.280000 {"type":"join","timestamp":"1479046617.280000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-13 17:55:43.701000 {"type":"join","timestamp":"1479059743.701000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":""}
2016-11-13 19:59:54.948000 {"type":"join","timestamp":"1479067194.948000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-13 21:15:12.931000 {"type":"join","timestamp":"1479071712.931000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-11-13 22:49:51.927000 {"type":"join","timestamp":"1479077391.927000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-13 23:24:28.584000 {"type":"join","timestamp":"1479079468.584000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-13 23:35:45.109000 {"type":"join","timestamp":"1479080145.109000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-13 23:53:37.932000 {"type":"join","timestamp":"1479081217.932000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
