2018-04-07 01:07:33.435400 {"type":"join","timestamp":1523063253.4354,"network":"irc","server":"freenode","channel":{"uid":"#bridgy","name":"#bridgy"},"author":{"uid":"bear","nickname":"bear","username":"~bear","name":"Mike","photo":"https:\/\/bear.im\/images\/bear_128x128.jpg","url":"http:\/\/Bear.im","tz":"America\/New_York"},"content":null,"modes":[]}
2018-04-07 01:21:54.589500 {"type":"join","timestamp":1523064114.5895,"network":"irc","server":"freenode","channel":{"uid":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-04-07 02:51:27.266400 {"type":"join","timestamp":1523069487.2664,"network":"irc","server":"freenode","channel":{"uid":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-04-07 03:31:16.445000 {"type":"join","timestamp":1523071876.445,"network":"irc","server":"freenode","channel":{"uid":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-07 08:17:53.922700 {"type":"join","timestamp":1523089073.9227,"network":"irc","server":"freenode","channel":{"uid":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-07 09:43:20.048200 {"type":"join","timestamp":1523094200.0482,"network":"irc","server":"freenode","channel":{"uid":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-07 12:57:13.446000 {"type":"message","timestamp":1523105833.446,"network":"irc","server":"freenode","channel":{"uid":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@jkphl] \u21a9\ufe0f Bausteine, mit denen das prinzipiell geht:\n1.) Webmentions https:\/\/indieweb.org\/Webmention\n2.) Evtl. https:\/\/brid.gy, um dir Social-Media-Signale bequem in Webmentions an dich \u00fcbersetzen zu lassen\n3.) Schlie\u00dflich: Guck dir mal @AaronGustafson's https:\/\/www.aaron-gustafson.com\/notebook\/enabling-webmentions-in-jekyll\/ an (http:\/\/twtr.io\/1cW9wT4ikRM)","modes":[]}
2018-04-07 13:00:31.091500 {"type":"message","timestamp":1523106031.0915,"network":"irc","server":"freenode","channel":{"uid":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@HeNeArXn] \u21a9\ufe0f vermutlich http:\/\/brid.gy und http:\/\/webmention.io - von letzterem kann man die Daten entweder per javascript nachladen oder man l\u00e4sst den build-prozess f\u00fcr die statische Seite das machen. Beispielprojekt: https:\/\/github.com\/martymcguire\/morris (http:\/\/twtr.io\/1cWAESBNiyx)","modes":[]}
2018-04-07 13:36:08.435400 {"type":"join","timestamp":1523108168.4354,"network":"irc","server":"freenode","channel":{"uid":"#bridgy","name":"#bridgy"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-07 14:02:03.552000 {"type":"join","timestamp":1523109723.552,"network":"irc","server":"freenode","channel":{"uid":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-04-07 14:50:28.277700 {"type":"join","timestamp":1523112628.2777,"network":"irc","server":"freenode","channel":{"uid":"#bridgy","name":"#bridgy"},"author":{"uid":"aniruddh","nickname":"aniruddh","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
