2016-03-07 00:07:04.207000 {"type":"join","timestamp":"1457309224.207000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2016-03-07 00:12:11.450000 {"type":"join","timestamp":"1457309531.450000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco_","nickname":"nicolagreco_","name":"nicolagreco_","username":null},"content":"nicolagreco_ joined #social"}
2016-03-07 00:12:51.271000 {"type":"join","timestamp":"1457309571.271000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-03-07 00:13:14.114000 {"type":"join","timestamp":"1457309594.114000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco__","nickname":"nicolagreco__","name":"nicolagreco__","username":null},"content":"nicolagreco__ joined #social"}
2016-03-07 01:55:14.208000 {"type":"join","timestamp":"1457315714.208000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 02:15:10.303000 {"type":"join","timestamp":"1457316910.303000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Asa","nickname":"Asa","name":"Asa","username":null},"content":"Asa joined #social"}
2016-03-07 03:10:48.172000 {"type":"join","timestamp":"1457320248.172000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #social"}
2016-03-07 07:07:00.223000 {"type":"join","timestamp":"1457334420.223000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 07:07:39.450000 {"type":"join","timestamp":"1457334459.450000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-03-07 07:13:01.095000 {"type":"join","timestamp":"1457334781.095000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #social"}
2016-03-07 07:17:56.365000 {"type":"join","timestamp":"1457335076.365000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2016-03-07 13:41:51.429000 {"type":"join","timestamp":"1457358111.429000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-03-07 14:00:15.332000 {"type":"join","timestamp":"1457359215.332000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-03-07 14:50:42.093000 {"type":"join","timestamp":"1457362242.093000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-03-07 15:20:01.716000 {"type":"message","timestamp":"1457364001.716000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Shevski made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97661&oldid=97633"}
2016-03-07 15:40:02.257000 {"type":"message","timestamp":"1457365202.257000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=97662&oldid=97615"}
2016-03-07 15:50:00.149000 {"type":"join","timestamp":"1457365800.149000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-03-07 15:50:02.437000 {"type":"message","timestamp":"1457365802.437000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=97663&oldid=97662"}
