2018-06-03 00:33:23.624000 {"type":"join","timestamp":1527986003.624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-06-03 03:37:25.578800 {"type":"join","timestamp":1527997045.5788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-06-03 04:29:51.539600 {"type":"join","timestamp":1528000191.5396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-06-03 09:29:16.512700 {"type":"join","timestamp":1528018156.5127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-06-03 09:42:11.628100 {"type":"join","timestamp":1528018931.6281,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[dgold]","nickname":"[dgold]","username":"~slackuser","name":null,"photo":"https:\/\/ascraeus.org\/pictures\/marvin.png","url":"http:\/\/ascraeus.org","tz":"Europe\/Dublin"},"content":null,"modes":[]}
2018-06-03 14:28:15.043500 {"type":"message","timestamp":1528036095.0435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307Getting Started on WordPress\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=48222&oldid=47461&rcid=48105\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (-136) \u000310\/* Indieweb Plugin *\/\u0003\n","modes":[]}
2018-06-03 14:32:06.224800 {"type":"message","timestamp":1528036326.2248,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307Getting Started on WordPress\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=48223&oldid=48222&rcid=48106\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+150) \u000310\/* Authentication *\/\u0003\n","modes":[]}
2018-06-03 14:33:14.586500 {"type":"join","timestamp":1528036394.5865,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-03 14:34:27.663100 {"type":"message","timestamp":1528036467.6631,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307Getting Started on WordPress\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=48224&oldid=48223&rcid=48107\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+112) \u000310\/* Syndication Links *\/\u0003\n","modes":[]}
2018-06-03 14:38:03.411000 {"type":"message","timestamp":1528036683.411,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307Getting Started on WordPress\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=48225&oldid=48224&rcid=48108\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+145) \u000310\/* Webmentions *\/\u0003\n","modes":[]}
2018-06-03 15:33:11.724100 {"type":"join","timestamp":1528039991.7241,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-03 18:25:33.641800 {"type":"join","timestamp":1528050333.6418,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-03 18:25:33.879600 {"type":"message","timestamp":1528050333.8796,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"why \u201cthe hard part\u201d?","modes":[]}
2018-06-03 18:25:53.539400 {"type":"message","timestamp":1528050353.5394,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"good morning","modes":[]}
2018-06-03 18:27:44.433700 {"type":"message","timestamp":1528050464.4337,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":null,"url":null,"tz":null},"content":"[pfefferle]: Emotionally.","modes":["voice"]}
2018-06-03 18:27:52.893800 {"type":"message","timestamp":1528050472.8938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":null,"url":null,"tz":null},"content":"Waiting is hard.","modes":["voice"]}
2018-06-03 18:28:04.361100 {"type":"message","timestamp":1528050484.3611,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":null,"url":null,"tz":null},"content":"I was just responding to you, actually.","modes":["voice"]}
2018-06-03 18:28:04.801000 {"type":"message","timestamp":1528050484.801,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"\ud83d\ude42","modes":[]}
2018-06-03 18:28:15.115800 {"type":"message","timestamp":1528050495.1158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":null,"url":null,"tz":null},"content":"Re the avatar issue first","modes":["voice"]}
