2017-01-07 01:10:56.477000 {"type":"join","timestamp":"1483751456.477000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":""}
2017-01-07 02:06:26.423000 {"type":"join","timestamp":"1483754786.423000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-07 04:49:53.294000 {"type":"join","timestamp":"1483764593.294000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-07 08:44:03.440000 {"type":"join","timestamp":"1483778643.440000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-07 09:04:44.174000 {"type":"join","timestamp":"1483779884.174000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-07 10:49:27.329000 {"type":"message","timestamp":"1483786167.329000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@S_J_Lancaster] This was deemed too chemistry-centric and waffly for UEA blog so... Chemist's guide to concept inventories http:\/\/ln.is\/withknown.com\/3r10Y (http:\/\/twtr.io\/1M8GxuCpDPE)"}
2017-01-07 15:38:16.280000 {"type":"join","timestamp":"1483803496.280000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-07 16:27:59.871000 {"type":"join","timestamp":"1483806479.871000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-07 16:28:49.940000 {"type":"join","timestamp":"1483806529.940000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-07 16:29:43.349000 {"type":"join","timestamp":"1483806583.349000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-07 16:50:30.136000 {"type":"join","timestamp":"1483807830.136000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-07 18:06:14.633000 {"type":"join","timestamp":"1483812374.633000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-07 19:23:02.015000 {"type":"join","timestamp":"1483816982.015000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":""}
2017-01-07 20:16:46.613000 {"type":"join","timestamp":"1483820206.613000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-07 20:55:53.775000 {"type":"join","timestamp":"1483822553.775000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-01-07 21:11:24.168000 {"type":"join","timestamp":"1483823484.168000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-07 22:04:28.947000 {"type":"join","timestamp":"1483826668.947000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":""}
2017-01-07 22:12:33.629000 {"type":"join","timestamp":"1483827153.629000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-07 23:08:28.618000 {"type":"join","timestamp":"1483830508.618000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-07 23:47:01.558000 {"type":"join","timestamp":"1483832821.558000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"bjoern","nickname":"bjoern","name":"bjoern","username":null},"content":""}
2017-01-07 23:52:46.928000 {"type":"join","timestamp":"1483833166.928000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
