2017-01-26 00:30:37.726000 {"type":"message","timestamp":"1485390637.726000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@APESOL] https:\/\/withknown.com A single website for all your content. (http:\/\/twtr.io\/1MoLxUiXnGG)"}
2017-01-26 01:03:08.886000 {"type":"join","timestamp":"1485392588.886000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-26 01:03:52.431000 {"type":"join","timestamp":"1485392632.431000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-26 01:04:51.423000 {"type":"join","timestamp":"1485392691.423000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-01-26 01:45:54.737000 {"type":"join","timestamp":"1485395154.737000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-26 04:07:26.312000 {"type":"join","timestamp":"1485403646.312000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-26 04:36:11.280000 {"type":"join","timestamp":"1485405371.280000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-26 05:42:34.777000 {"type":"join","timestamp":"1485409354.777000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-26 06:15:00.584000 {"type":"join","timestamp":"1485411300.584000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-26 10:10:17.475000 {"type":"join","timestamp":"1485425417.475000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"dosch[m]","nickname":"dosch[m]","name":"dosch[m]","username":null},"content":""}
2017-01-26 17:29:51.125000 {"type":"join","timestamp":"1485451791.125000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-01-26 19:04:55.621000 {"type":"join","timestamp":"1485457495.621000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-26 21:46:54.450000 {"type":"join","timestamp":"1485467214.450000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-26 23:05:35.167000 {"type":"join","timestamp":"1485471935.167000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"axx_","nickname":"axx_","name":"axx_","username":null},"content":""}
2017-01-26 23:55:06.610000 {"type":"join","timestamp":"1485474906.610000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":""}
