2020-03-14 00:29:58.536700 {"type":"join","timestamp":1584145798.536687,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"callMeBaby","nickname":"callMeBaby","username":"~callMeBab","name":"Lape","photo":null,"url":null,"tz":null,"host":"45.63.96.158"},"content":null,"modes":[]}
2020-03-14 00:32:50.362000 {"type":"join","timestamp":1584145970.3620489,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","username":"~quassel","name":null,"photo":"https:\/\/ben.thatmustbe.me\/image\/static\/icon_64.jpg","url":"http:\/\/ben.thatmustbe.me","tz":"America\/New_York","host":"c-76-118-213-88.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2020-03-14 00:34:09.678600 {"type":"join","timestamp":1584146049.6785975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"globbot","nickname":"globbot","username":"~globbot","name":"globbot (freenode.logbot.info)","photo":null,"url":null,"tz":null,"host":"dust.glob.com.au"},"content":null,"modes":[]}
2020-03-14 00:36:55.405500 {"type":"join","timestamp":1584146215.4054751,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"viaken","nickname":"viaken","username":"~dpflug","name":"dpflug","photo":null,"url":null,"tz":null,"host":"pflug.email"},"content":null,"modes":[]}
2020-03-14 02:08:42.111700 {"type":"join","timestamp":1584151722.111713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jenelizabeth","nickname":"jenelizabeth","username":"~jenelizab","name":null,"photo":null,"url":null,"tz":null,"host":"cpc155793-brmb11-2-0-cust474.1-3.cable.virginm.net"},"content":null,"modes":[]}
2020-03-14 02:29:09.232300 {"type":"join","timestamp":1584152949.2323346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-14 02:52:45.072600 {"type":"join","timestamp":1584154365.0726376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:e8fd:d125:ff57:7c16"},"content":null,"modes":[]}
2020-03-14 03:01:56.262400 {"type":"join","timestamp":1584154916.262385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:5cbd:5faf:8885:61b"},"content":null,"modes":[]}
2020-03-14 03:11:20.120800 {"type":"join","timestamp":1584155480.120841,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:8435:10a4:e6f3:3028"},"content":null,"modes":[]}
2020-03-14 03:14:03.120800 {"type":"join","timestamp":1584155643.1207697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:c011:ab93:46be:ab52"},"content":null,"modes":[]}
2020-03-14 03:22:10.033900 {"type":"join","timestamp":1584156130.0338612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Mikaela1","nickname":"Mikaela1","username":"~Mikaela","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/mikaela"},"content":null,"modes":[]}
