2021-07-30 00:31:46.410300 {"type":"join","timestamp":1627605106.4103208,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kimberlyhirsh[d]","nickname":"kimberlyhirsh[d]","username":"~kimberlyh","name":null,"photo":null,"url":null,"tz":null,"host":"akasha.petermolnar.eu"},"content":null,"modes":[]}
2021-07-30 01:22:10.353800 {"type":"message","timestamp":1627608130.3537521,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"indy web << http:\/\/known.kevinmarks.com\/2014\/indyweb-we-normally-spell-it-indieweb-ian-2014nice-piece-on-the-indyweb-posted-here-on-my-newly-2","modes":["voice"]}
2021-07-30 01:22:11.490600 {"type":"message","timestamp":1627608131.4905913,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"ok, I added \"http:\/\/known.kevinmarks.com\/2014\/indyweb-we-normally-spell-it-indieweb-ian-2014nice-piece-on-the-indyweb-posted-here-on-my-newly-2\" to the \"See Also\" section of \/Indy_web https:\/\/indieweb.org\/wiki\/index.php?diff=76562&oldid=76558 ","modes":[]}
2021-07-30 01:28:40.907700 {"type":"message","timestamp":1627608520.9077423,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307baked data\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=76563&rcid=76456\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+152) \u000310prompted by [KevinMarks] and dfn added by [KevinMarks]\u0003\n","modes":[]}
2021-07-30 01:29:10.049200 {"type":"message","timestamp":1627608550.0491953,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307baked data\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76564&oldid=76563&rcid=76457\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+95) \u000310[KevinMarks] added \"defined by Simon Willison https:\/\/simonwillison.net\/2021\/Jul\/28\/baked-data\/\" to \"See Also\"\u0003\n","modes":[]}
2021-07-30 03:30:10.143600 {"type":"message","timestamp":1627615810.1436384,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Just generated the first draft of this week's newsletter! https:\/\/indieweb.org\/this-week\/2021-07-30.html I'll generate a draft again tomorrow, so please add to it before then! https:\/\/indieweb.org\/this-week#How_to","modes":[]}
2021-07-30 04:07:55.843500 {"type":"join","timestamp":1627618075.8434556,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-07-30 06:34:25.002700 {"type":"join","timestamp":1627626865.0027106,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-07-30 07:30:19.411700 {"type":"join","timestamp":1627630219.4117224,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-07-30 07:30:19.337600 {"type":"join","timestamp":1627630219.3376193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-07-30 07:30:25.392900 {"type":"join","timestamp":1627630225.392943,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
