2019-07-11 00:35:00.908400 {"type":"leave","timestamp":1562805300.9084,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":"vitalyster","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-07-11 00:58:43.205900 {"type":"join","timestamp":1562806723.2059,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","username":"~eprodrom","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-07-11 01:05:57.078100 {"type":"join","timestamp":1562807157.0781,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","username":"~eprodrom","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-07-11 01:07:59.223900 {"type":"join","timestamp":1562807279.2239,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","username":"~eprodrom","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-07-11 01:15:20.148500 {"type":"join","timestamp":1562807720.1485,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","username":"~eprodrom","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-07-11 02:04:45.079500 {"type":"join","timestamp":1562810685.0795,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","username":"~eprodrom","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-07-11 02:20:51.270500 {"type":"join","timestamp":1562811651.2705,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","username":"~eprodrom","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-07-11 02:21:26.164900 {"type":"join","timestamp":1562811686.1649,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","username":"~eprodrom","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-07-11 02:26:31.195300 {"type":"join","timestamp":1562811991.1953,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","username":"~eprodrom","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-07-11 02:32:16.304000 {"type":"join","timestamp":1562812336.304,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","username":"~eprodrom","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-07-11 02:37:09.111000 {"type":"join","timestamp":1562812629.111,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","username":"~eprodrom","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-07-11 06:25:05.150100 {"type":"join","timestamp":1562826305.1501,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
