2014-11-14 00:53:11.376000 {"type":"join","timestamp":"1415926391.376000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2014-11-14 01:31:06.519000 {"type":"message","timestamp":"1415928666.519000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"cwebber2: that'd be fun. we should contact Miguel Freitas, the Twister developer, although that's kademlia. yet similar enough. :)"}
2014-11-14 01:45:45.074000 {"type":"message","timestamp":"1415929545.074000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"wilkie: twister!  That was the one I was trying to remember."}
2014-11-14 01:46:04.072000 {"type":"message","timestamp":"1415929564.072000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"I knew there was something else similar :)"}
2014-11-14 01:46:12.459000 {"type":"join","timestamp":"1415929572.459000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cmhobbs","nickname":"cmhobbs","name":"cmhobbs","username":null},"content":"cmhobbs joined #social"}
2014-11-14 01:46:38.342000 {"type":"message","timestamp":"1415929598.342000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"wilkie: the biggest trouble would be identifiers probably, right?"}
2014-11-14 01:47:04.630000 {"type":"message","timestamp":"1415929624.630000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"since they wouldn't be web URIs"}
2014-11-14 01:47:12.579000 {"type":"message","timestamp":"1415929632.579000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"or IRIs, whatever ;)"}
2014-11-14 03:21:42.093000 {"type":"join","timestamp":"1415935302.093000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cmhobbs","nickname":"cmhobbs","name":"cmhobbs","username":null},"content":"cmhobbs joined #social"}
2014-11-14 03:46:56.294000 {"type":"join","timestamp":"1415936816.294000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"rhiaro joined #social"}
2014-11-14 04:02:16.641000 {"type":"join","timestamp":"1415937736.641000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"richlitt","nickname":"richlitt","name":"richlitt","username":null},"content":"richlitt joined #social"}
2014-11-14 05:31:27.163000 {"type":"message","timestamp":"1415943087.163000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"cwebber2: I'm not sure. when attempting to design such a thing with a former bittorrent dev, we got stuck on identity verification and privacy."}
2014-11-14 05:32:04.695000 {"type":"message","timestamp":"1415943124.695000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"the twister dev solved that soundly using the bitcoin blockchain techniques. although I'm not sure how well that would work in practice."}
2014-11-14 05:33:15.575000 {"type":"message","timestamp":"1415943195.575000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"identifiers don't seem too challenging even if they aren't URIs. you can kinda force a name-centric model on a DHT if you try hard enough. heh. a reasonable ID is the hash of the data, after all."}
2014-11-14 05:33:21.532000 {"type":"message","timestamp":"1415943201.532000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"I haven't thought enough about it to know for sure."}
2014-11-14 05:48:24.453000 {"type":"join","timestamp":"1415944104.453000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2014-11-14 07:06:58.274000 {"type":"join","timestamp":"1415948818.274000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2014-11-14 07:18:19.517000 {"type":"join","timestamp":"1415949499.517000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":"timbl joined #social"}
2014-11-14 08:34:16.254000 {"type":"join","timestamp":"1415954056.254000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-14 08:39:36.645000 {"type":"join","timestamp":"1415954376.645000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2014-11-14 08:48:51.007000 {"type":"join","timestamp":"1415954931.007000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle_","nickname":"pfefferle_","name":"pfefferle_","username":null},"content":"pfefferle_ joined #social"}
2014-11-14 08:55:26.284000 {"type":"join","timestamp":"1415955326.284000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-11-14 09:22:04.258000 {"type":"join","timestamp":"1415956924.258000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-14 09:28:17.301000 {"type":"join","timestamp":"1415957297.301000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2014-11-14 09:33:30.216000 {"type":"join","timestamp":"1415957610.216000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-14 10:31:40.603000 {"type":"join","timestamp":"1415961100.603000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-14 11:05:41.346000 {"type":"join","timestamp":"1415963141.346000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
