2014-11-08 00:11:31.684000 {"type":"join","timestamp":"1415405491.684000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"richlitt","nickname":"richlitt","name":"richlitt","username":null},"content":"richlitt joined #social"}
2014-11-08 00:23:06.924000 {"type":"join","timestamp":"1415406186.924000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2014-11-08 00:36:18.562000 {"type":"join","timestamp":"1415406978.562000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-11-08 00:53:08.339000 {"type":"join","timestamp":"1415407988.339000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-11-08 01:25:04.155000 {"type":"join","timestamp":"1415409904.155000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-11-08 01:39:04.155000 {"type":"join","timestamp":"1415410744.155000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-11-08 01:57:29.153000 {"type":"join","timestamp":"1415411849.153000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-08 02:21:43.939000 {"type":"join","timestamp":"1415413303.939000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2014-11-08 02:39:24.155000 {"type":"join","timestamp":"1415414364.155000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-11-08 04:28:40.350000 {"type":"join","timestamp":"1415420920.350000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-11-08 04:30:13.438000 {"type":"join","timestamp":"1415421013.438000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-08 05:24:31.769000 {"type":"join","timestamp":"1415424271.769000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-11-08 05:33:31.677000 {"type":"join","timestamp":"1415424811.677000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-08 06:25:06.276000 {"type":"join","timestamp":"1415427906.276000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-11-08 06:28:49.221000 {"type":"join","timestamp":"1415428129.221000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2014-11-08 06:49:59.155000 {"type":"join","timestamp":"1415429399.155000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #social"}
2014-11-08 06:55:50.350000 {"type":"join","timestamp":"1415429750.350000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"hadleybeeman joined #social"}
2014-11-08 07:04:53.055000 {"type":"join","timestamp":"1415430293.055000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"hadleybeeman joined #social"}
