2012-04-05 00:28:48.000000 {"type":"join","timestamp":"1333585728.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Juraj_Sivak","nickname":"Juraj_Sivak","name":"Juraj_Sivak","username":null},"content":"Juraj_Sivak joined #microformats"}
2012-04-05 00:46:27.000000 {"type":"join","timestamp":"1333586787.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu1","nickname":"manu1","name":"manu1","username":null},"content":"manu1 joined #microformats"}
2012-04-05 00:57:03.000000 {"type":"join","timestamp":"1333587423.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-04-05 02:03:59.000000 {"type":"join","timestamp":"1333591439.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-04-05 02:56:20.000000 {"type":"join","timestamp":"1333594580.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-04-05 03:47:53.000000 {"type":"message","timestamp":"1333597673.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/nenkuwie] Risi deh lagi asik\" nya ol lobettt lagi ni hatom ikh .."}
2012-04-05 07:37:53.000000 {"type":"message","timestamp":"1333611473.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/rastapanjaitan] @imel23 bea kabar na ito, na godang dope sikarejoan mu.. asa intor si tangiangkon sian non.. asa hatom jam 5"}
2012-04-05 09:12:43.000000 {"type":"message","timestamp":"1333617163.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/martinbean] @SCRWD Is there an advantage to using http:\/\/t.co\/39xmuNop? Opted for hRecipes as I was already using other microformats such as hCard."}
2012-04-05 15:53:08.000000 {"type":"join","timestamp":"1333641188.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2012-04-05 16:24:30.000000 {"type":"join","timestamp":"1333643070.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-04-05 16:24:39.000000 {"type":"join","timestamp":"1333643079.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-04-05 16:40:00.000000 {"type":"join","timestamp":"1333644000.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-04-05 17:11:56.000000 {"type":"message","timestamp":"1333645916.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/56z05xyh] @wenyunchao Www Zenracunt Szh HCards Out Randy Zenra Cunt \u00e9\u02dc\u00bf\u00e6\u2039\u2030\u00e4\u00bc\u00af\u00e7\u02c6\u00b1\u00e6\u0192\u2026\u00e6\u00ad\u0152\u00e6\u203a\u00b2a"}
2012-04-05 17:38:06.000000 {"type":"join","timestamp":"1333647486.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-04-05 18:21:58.000000 {"type":"message","timestamp":"1333650118.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/awaspinter] Cara Memperbaiki Warning: Missing required field \"updated\" dan Warning: Missing required hCard \"author\" http:\/\/t.co\/meXw2yoW"}
2012-04-05 18:39:13.000000 {"type":"join","timestamp":"1333651153.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-04-05 19:20:25.000000 {"type":"join","timestamp":"1333653625.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-04-05 19:30:44.000000 {"type":"join","timestamp":"1333654244.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-04-05 21:17:05.000000 {"type":"join","timestamp":"1333660625.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-04-05 21:20:13.000000 {"type":"join","timestamp":"1333660813.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-04-05 22:46:45.000000 {"type":"message","timestamp":"1333666005.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/wpblackbelt] Get Rating With Author hReview"}
