2012-04-16 01:21:34.000000 {"type":"join","timestamp":"1334539294.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-04-16 01:46:28.000000 {"type":"join","timestamp":"1334540788.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"weavejester","nickname":"weavejester","name":"weavejester","username":null},"content":"weavejester joined #microformats"}
2012-04-16 02:27:13.000000 {"type":"message","timestamp":"1334543233.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/HawkinsTheatre] Come meet the Director and several actors from 'Rest For The Wicked' this Friday 20th of April @ 7.30pm, Hawkins... http:\/\/t.co\/D6gtFypP"}
2012-04-16 02:56:14.000000 {"type":"join","timestamp":"1334544974.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2012-04-16 06:31:20.000000 {"type":"message","timestamp":"1334557880.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/StepUpWeb] hCard \u00d0\u0161\u00d0\u00b0\u00d0\u00ba \u00d0\u00b8\u00d1\u0081\u00d0\u00bf\u00d0\u00be\u00d0\u00bb\u00d1\u0152\u00d0\u00b7\u00d0\u00be\u00d0\u00b2\u00d0\u00b0\u00d1\u201a\u00d1\u0152 \u00d0\u00b4\u00d0\u00bb\u00d1\u008f \u00d1\u0081\u00d0\u00b0\u00d0\u00b9\u00d1\u201a\u00d0\u00b0? \u00d0\u00a1\u00d0\u00be\u00d0\u00b2\u00d0\u00b5\u00d1\u201a\u00d1\u2039 http:\/\/t.co\/b3EUzgC2"}
2012-04-16 06:32:40.000000 {"type":"join","timestamp":"1334557960.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner___","nickname":"jkridner___","name":"jkridner___","username":null},"content":"jkridner___ joined #microformats"}
2012-04-16 06:53:14.000000 {"type":"message","timestamp":"1334559194.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/evgunie8410] SchoolHeart, Inc. Saves North Carolina hCard\u00c2\u00ae Members Hundreds While They Help Others! TCl: .xos http:\/\/t.co\/TvO4GSFj"}
2012-04-16 07:25:14.000000 {"type":"join","timestamp":"1334561114.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-04-16 07:34:50.000000 {"type":"join","timestamp":"1334561690.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MarcelT3","nickname":"MarcelT3","name":"MarcelT3","username":null},"content":"MarcelT3 joined #microformats"}
2012-04-16 08:45:43.000000 {"type":"join","timestamp":"1334565943.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-04-16 09:05:06.000000 {"type":"join","timestamp":"1334567106.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #microformats"}
2012-04-16 09:13:44.000000 {"type":"join","timestamp":"1334567624.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2012-04-16 09:25:54.000000 {"type":"join","timestamp":"1334568354.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-04-16 09:26:20.000000 {"type":"join","timestamp":"1334568380.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-04-16 09:41:18.000000 {"type":"join","timestamp":"1334569278.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"weavejester","nickname":"weavejester","name":"weavejester","username":null},"content":"weavejester joined #microformats"}
2012-04-16 09:48:01.000000 {"type":"join","timestamp":"1334569681.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Juraj_Sivak","nickname":"Juraj_Sivak","name":"Juraj_Sivak","username":null},"content":"Juraj_Sivak joined #microformats"}
2012-04-16 10:35:17.000000 {"type":"message","timestamp":"1334572517.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/TigOleBitties22] https:\/\/t.co\/v7baH2xt Post on Twitter and get free hcards! #RageofBahamut @RageofBahamut"}
2012-04-16 10:49:14.000000 {"type":"message","timestamp":"1334573354.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/UXLondon] @bimal_tailor we don;t have a PDF version, although the web version is responsive and marked-up in hcard, so easy to export to iCal or print"}
2012-04-16 11:19:15.000000 {"type":"message","timestamp":"1334575155.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ralliarturbo] https:\/\/t.co\/BCluJXyN Post on Twitter and get free hcards! #RageofBahamut @RageofBahamut"}
2012-04-16 11:19:48.000000 {"type":"message","timestamp":"1334575188.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"WTF? We had to pay for them previously?!"}
2012-04-16 12:19:22.000000 {"type":"message","timestamp":"1334578762.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Arabicsearch\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Arabicsearch&rcid=59676\u0003 \u00035*\u0003 \u000303Arabicsearch\u0003 \u00035*\u0003 (+436) \u000310New page: student-run site dedicated to increasing the use of free educational materials by teachers and professors. We want to get these materials into classrooms. On this site you'll find links an...\u0003"}
2012-04-16 13:11:13.000000 {"type":"join","timestamp":"1334581873.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2012-04-16 13:29:34.000000 {"type":"join","timestamp":"1334582974.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2012-04-16 13:49:10.000000 {"type":"join","timestamp":"1334584150.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-04-16 13:55:24.000000 {"type":"message","timestamp":"1334584524.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/gabrielizaias] Using hCalendar on a band website feels good. I hope it shows nicely on google snippets."}
2012-04-16 14:19:17.000000 {"type":"message","timestamp":"1334585957.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/WPpluginfeeds] #wordpress #plugin steve.barnett on \"Flexible hReview\" http:\/\/t.co\/mzB7562D #wp #wpplugins"}
2012-04-16 14:24:46.000000 {"type":"join","timestamp":"1334586286.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
